;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
1;-1133.007711953119;['C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.555924, -0.530984, 0.324884], [-0.661643, 0.675531, 0.068767], [-1.130437, 1.799718, -0.037795], [0.86287, 0.626898, 0.061192], [1.373436, -0.629746, -0.457808], [-1.261777, -0.982645, 1.306352], [-2.654315, -0.308167, 0.362044], [-1.311638, -1.303093, -0.473034], [1.223394, 1.552813, -0.455411], [1.229986, 0.584863, 1.131124], [2.280846, -0.933401, -0.122195], [1.400908, -0.70175, -1.497244]];[2.2201, -2.1464, -0.1375];[[14.342491400927571, -25.783506363869364, -6.4108047475166625], [-19.49559892441954, 39.62886363328778, 10.578684707695079], [-5.193334131058148, -12.374530055974013, -2.317333872565683], [23.57547198936075, -26.69233622005033, 12.40926868370892], [-0.7177004047495045, -19.11856119165106, -38.45364856421639], [-2.8891000236601565, 3.726350163645109, -15.979402339352204], [25.607627756994944, 3.862508508542789, -6.076949874198413], [-10.431944095724301, 15.585033831900482, 22.731676117165634], [-5.56625587895317, -11.845438047098215, 12.301854641125429], [-14.256165999942908, 16.06161531292657, -19.132576410671337], [-1.8355347789083043, 9.588584605676532, 3.3474246037609476], [-3.139956909867239, 7.36141463684267, 27.001807055064674]];5;mc_amon00178_001_002;[6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1];12;CC(=O)CN;-155876.33012067887
2;-1063.300405530834;['C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.327957, 0.209172, -0.306098], [0.326651, -0.326813, 0.683096], [0.649261, -0.76439, 1.785828], [-1.07487, -0.38844, 0.147174], [-1.456196, 0.376868, -0.958003], [1.181978, -0.078152, -1.374615], [1.297046, 1.359846, -0.220259], [2.418478, -0.042379, -0.03769], [-1.770788, -0.203611, 0.989854], [-1.138952, -1.487844, -0.136122], [-1.4874, 1.295656, -0.703498]];[-0.4795, 1.8141, -1.3485];[[53.991572097340544, 33.592797311518666, -1.3123801760427023], [36.84775396124266, -9.073599124042055, 9.398019605066091], [-19.422936553602533, 14.830875358889847, -30.385990925634097], [-29.731474624028447, -30.64241642750403, 22.13255900349374], [12.96001615664667, -12.451762581127607, -11.709611732095253], [-7.5836624043355565, 6.294154344754738, 18.691735576169574], [-2.8709344309559053, -34.117045241394734, -9.297297150682228], [-39.22911505572057, 2.6089711447704937, -2.0993574325041378], [3.755330444348758, -9.176358818994226, -2.7393877441316516], [-8.508439182031424, 26.685409839282293, 2.643065871673859], [-0.20811278054630478, 11.44897300802556, 4.678643918865759]];5;mc_amon00179_002_003;[6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1];11;CC(=O)CO;-168336.48774191758
2;-877.3581965302908;['C', 'C', 'C', 'C', 'N', 'H', 'H', 'H'];[[2.022103, -0.379894, 0.264821], [0.842601, -0.164109, 0.025783], [-0.597026, -0.344862, -0.152842], [-1.349059, 0.948585, 0.020359], [-1.995471, 1.950065, -0.02391], [3.058262, -0.452646, 0.684546], [-0.896634, -0.999696, 0.667746], [-0.879894, -0.748954, -1.149221]];[1.8273, -3.4231, 0.1644];[[-0.5905863170197415, 12.97773825227726, 15.271138698539014], [45.76441204061977, -23.510451049406477, 3.5535961952442032], [-12.061249177917777, 31.8722302552987, 4.0246446352390235], [-44.837830443281895, 61.779263314517365, -19.15412515083856], [52.12834839685483, -78.59046220283376, 9.66729347804057], [-36.79116658061424, 3.1549694043927183, -21.892541707528157], [-8.874804525326809, -7.8743130734246325, -5.547127399554235], [5.262875420864802, 0.19102509917883537, 14.077122436679195]];5;mc_amon00181_001_003;[6, 6, 6, 6, 7, 1, 1, 1];8;C#CCC#N;-131017.0255460608
6;-1306.129905336847;['C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.516326, 1.004461, -0.201143], [-0.951642, -0.371291, -0.734213], [0.01442, -1.151839, 0.211308], [1.249886, -0.963026, 0.328201], [2.036992, 0.020855, -0.427398], [-2.338673, 1.194223, -0.953629], [-1.897683, 0.947886, 0.814939], [-0.794211, 1.847236, -0.233449], [-1.807897, -0.982778, -0.896018], [-0.330799, -0.239917, -1.655175], [-0.560564, -1.887775, 0.873721], [2.428771, -0.588378, -1.344933], [1.390075, 0.846258, -0.930604], [2.898088, 0.419047, 0.248137]];[-1.1331, 0.978, -1.0991];[[3.6180348970616674, -9.099394289398512, -40.74518845724666], [49.47767548312877, 16.90046749715354, 22.40538796798381], [-52.39864919086084, 19.076004445716595, -0.498737361572225], [26.321595197070973, -3.0567466607876628, 18.198047440639172], [-10.237124369177256, -9.195808655898405, -33.772561853982346], [13.190709341675928, 9.499683601365694, 26.047189090580996], [-6.271226494703383, -4.73163233259965, 2.0249104010030208], [-5.04543141445586, -12.8736883840199, -2.3047155507453327], [-14.959488324430053, -17.367608656780153, -12.724375726186107], [-24.951280547684135, 2.918991014932176, 4.9565185519344945], [29.933079618638274, 13.952311213433514, -15.05618491634046], [-0.5517803230745342, 26.85788158227269, 38.18988045838897], [28.368363837535938, -18.839161592708727, 26.397813845224626], [-36.4944777107255, -14.041297596860137, -33.11798388968195]];5;mc_amon00183_005_007;[6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CCC=NC;-133330.61344851067
12;-1039.40944628256;['C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.282929, -1.092277, -0.275879], [0.290792, 0.022891, 0.617358], [-0.504979, 0.935674, -0.349375], [-1.338947, -0.164628, -0.750466], [1.601001, 0.252081, 0.784986], [-0.739314, -1.976257, 0.234304], [0.359754, -1.336961, -1.097972], [-0.238772, -0.032523, 1.608533], [0.147511, 1.289829, -1.185974], [-0.983733, 1.844039, 0.1359], [1.963127, 0.350301, -0.093529]];[1.3, 0.0113, -0.4128];[[-42.34946204284153, 4.331262384800895, 17.838227829553947], [-67.88824102952452, 3.0517436817668884, 0.4065800926510415], [2.1616924877743506, 21.744858367820594, 19.553707713458408], [23.548151858130694, -3.932352182717847, 12.80355774115012], [38.835782955868794, -2.026876492308175, 16.1965249882559], [11.05800424953154, 10.094832957795706, -14.063082315416818], [13.244760251072917, -12.46618097930575, -14.236207445807176], [17.07327957078602, 4.85656806705585, -16.786467404444096], [-7.034470728618772, -2.949943316046242, 6.064486894935949], [-0.9736978252194584, -24.961399158725673, -18.666568895970975], [12.324199067218919, 2.2574854840427, -9.110762755829459]];5;mc_amon00185_001_013;[6, 6, 6, 8, 8, 1, 1, 1, 1, 1, 1];11;C1C(CO1)O;-168312.59678266928
30;-1129.0755110572366;['C', 'C', 'C', 'O', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.725836, -0.287647, -0.143524], [-0.297015, 0.436938, -0.243645], [0.837974, -0.351297, 0.470305], [0.651423, -1.319444, 1.153655], [2.008906, 0.215233, 0.062481], [-1.561506, -1.403021, -0.245781], [-2.100217, -0.09131, 0.83106], [-2.404024, 0.268322, -0.844324], [-0.290002, 1.45908, 0.151692], [-0.04112, 0.566599, -1.263191], [2.887593, 0.211594, 0.824092], [2.079365, 1.310591, -0.30953]];[1.1006, 3.6138, -0.8602];[[46.778226192047526, 22.040041244972574, -18.692984245737925], [-37.371799115718744, -33.21343418366611, 28.872621196107858], [-47.70606594552216, 45.796301140365365, -40.8217249054424], [14.266262080384449, -13.60351618067399, 16.241322935979717], [137.77126430456954, 93.94653770590489, 50.88582019573456], [-14.237929257975502, 30.70409809537428, -8.973552587658153], [-11.02264425156509, -1.827120192719299, 26.331566766302], [9.291187800619412, -27.791135794673345, 4.911220187726491], [-8.449261968224192, -1.2229834985318913, 7.298606438972484], [9.515953066206894, -2.2300550714547542, -31.306073037782863], [-72.48714322588945, -18.131569126611293, -61.35532991658309], [-26.348049678932664, -94.46716176664431, 26.60850578656026]];5;mc_amon00188_003_031;[6, 6, 6, 8, 7, 1, 1, 1, 1, 1, 1, 1];12;CCC(=O)N;-155872.397919783
30;-1465.8124394075467;['C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.379909, -0.079901, -0.38118], [1.066509, 0.442604, 0.177239], [-0.167254, -0.21021, -0.448443], [-1.480248, 0.245206, 0.192329], [-2.611956, -0.322331, -0.550228], [2.464313, -1.163259, -0.251356], [3.266243, 0.3601, 0.119319], [2.454719, 0.151498, -1.45301], [1.010559, 1.53291, 0.003989], [1.015775, 0.324232, 1.265095], [-0.222134, 0.008986, -1.513712], [-0.059583, -1.300468, -0.368008], [-1.569566, 1.340471, 0.139375], [-1.467644, -0.00609, 1.261639], [-2.599111, -1.336385, -0.431943], [-3.473007, -0.020013, -0.101977]];[-0.1739, -0.4333, 1.3929];[[11.706528597358583, 2.053102110706714, 2.0255519301924587], [-6.332305765478929, 13.974829955221734, -0.21992830151406784], [2.024615131560932, 2.3653121923524845, 5.144445100702976], [1.7794193550587978, -0.5884992719672261, -8.50569163465263], [-0.15957238158058698, -2.9395733109415563, 7.917127142527511], [-1.2329823416471242, -2.100380796072502, -1.9902334359628466], [-10.026719396536343, -0.6983051156137425, -4.062034758847467], [0.8185331404912575, -2.868313766429736, 2.2093992545401147], [0.4299858285865802, -4.447096942678654, 0.852684786805145], [3.124989476541757, -3.354239517350042, 2.244988115969712], [0.8934307839923494, 1.8361751222766896, -5.961752102225881], [-3.5209932312249665, -1.6678478238650114, 1.6835943416220291], [2.5618003691204896, -2.2397847331910543, -1.814046515614764], [-0.6490911702901675, -2.4774505460093974, 4.304014588655043], [0.6784236398464286, 2.175585567226209, -1.9798065114476378], [-2.0960596641569538, 0.9764880621561451, -1.848312000749698]];5;mc_amon00192_003_031;[6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CCCCN;-134118.56804712914
0;-979.5973308593875;['C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H'];[[-1.024376, 0.285261, -0.445709], [0.061102, -0.006108, 0.49323], [-0.530651, -1.061148, -0.325069], [1.474949, 0.281925, 0.060802], [2.343718, 0.716951, 0.788145], [-1.988576, 0.5837, 0.014573], [-0.814169, 0.783817, -1.39289], [-0.11105, 0.008035, 1.586446], [-1.111256, -1.666825, 0.234488], [1.70706, -0.047573, -0.995411]];[-3.3828, -0.3565, -0.0229];[[-33.2688025402525, 16.540121381520976, -1.039444487657902], [31.664189809836603, -1.2114134425220093, 17.508264820930215], [3.688944624362981, -6.169523366309046, -6.293223475228473], [14.718461894748739, -8.228549838994379, 7.4162363299238265], [-14.08053167220532, -1.5206162819784736, -9.266108871178703], [11.802601447395338, -6.771695155012353, -8.00287149119642], [-0.08693491300568486, -2.1148703435138003, 1.6739476873594084], [0.18560708278966345, 3.2464187381455205, -15.524994526188035], [-7.885012736781932, -1.6996800042000806, 3.312613640941834], [-6.738521811066833, 7.929808312863647, 10.215580372294246]];5;mc_amon00194_003_001;[6, 6, 7, 6, 8, 1, 1, 1, 1, 1];10;C1C(N1)C=O;-155094.64767503738
21;-744.087333506024;['C', 'N', 'N', 'N', 'N', 'H', 'H', 'H', 'H'];[[0.338128, 0.525855, -0.107933], [-0.87406, 0.724904, -0.378037], [-1.867286, 0.017473, 0.029759], [0.815351, -0.63574, 0.470817], [2.089749, -0.91901, 0.397675], [1.130064, 1.326236, -0.360973], [-2.560501, -0.031261, -0.790489], [-1.70764, -0.923529, 0.493974], [2.743223, -0.191104, -0.15395]];[-1.3355, 0.3682, -1.5196];[[71.81876704782141, 29.76590730993179, -2.582485831561443], [18.765626457597033, 52.669928287235194, -22.65530686973831], [-76.93207248768404, -69.9844275765341, -22.891473804746216], [94.69267765695808, -28.119212162002444, 2.030500361444815], [-56.356841600135134, 29.41837517659325, -10.10066363991117], [-30.17268899216177, -25.921794443377447, -0.8988784459078357], [21.65148444649948, 0.02012694072519491, 51.724439959035216], [2.614672572391229, 29.195712371731965, -18.784573506374926], [-46.08162510128632, -17.044615904303406, 24.158440591938813]];5;mc_amon00196_004_022;[6, 7, 7, 7, 7, 1, 1, 1, 1];9;C(=NN)N=N;-162707.22062580506
27;-1122.8791712648735;['C', 'C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.716707, -1.206641, -0.441164], [-0.591031, 0.196506, 0.00538], [0.492937, 0.84202, 0.424492], [1.779404, 0.326155, 0.653197], [-1.803111, 0.829988, -0.01877], [0.253443, -1.643711, -0.625973], [-1.208114, -1.873837, 0.28019], [-1.277073, -1.253287, -1.365029], [0.4062, 1.886453, 0.680152], [1.834015, -0.639735, 0.3931], [2.521365, 0.855091, 0.218019], [-1.655651, 1.751718, 0.280965]];[1.3372, 0.4382, -0.8773];[[3.6228979491982387, -12.74010089916418, 5.804720935160942], [-7.751681389273567, 3.4012466496947926, 4.7277416537261825], [13.341497160899108, 2.438581703548404, -1.8291218586560296], [-3.112101973342474, 0.25935566569081947, 8.380173662059619], [-8.086238268654935, 20.666195220491193, 3.118705810784212], [11.725746013336458, -4.405901519312527, -4.20745673780779], [-2.9007993341647684, 6.511201101111071, 1.6413838554349063], [-6.6920186526694225, 0.2993605247201705, -8.77003130622738], [-1.4304950678045452, 9.139082534206828, 3.472449274796091], [6.796016344800473, -11.123893210496293, -2.9263680077001863], [0.9202054375382268, 1.2122198008377538, -4.251202862257984], [-6.433029405683845, -15.657346385506981, -5.160994419312581]];5;mc_amon00197_002_028;[6, 6, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1];12;CC(=CN)O;-155866.20157999065
28;-1052.16238131539;['C', 'C', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.106102, 0.293808, -0.214393], [-0.810204, -0.505687, 0.286702], [-2.084706, -0.61371, -0.146378], [1.468204, 0.310882, 0.235215], [2.323791, 1.022844, -0.416875], [-0.176316, 0.941344, -1.072298], [-0.598653, -1.213575, 1.07411], [-2.393253, 0.042465, -0.80348], [-2.817838, -0.879334, 0.502659], [1.789066, -0.244131, 1.133534], [3.283464, 0.919436, 0.000179]];[-2.9367, -1.4781, 2.1093];[[9.826322753579081, 25.120397602916817, -26.24865890159083], [-15.486484987505968, -24.02285025532531, 26.048678481823018], [-26.028762617245178, -26.52058901372305, 13.178706460981857], [32.034107873005475, 17.843003130932626, -10.162034622665649], [20.71187423325707, -8.355548902082043, 12.221378895393068], [11.05531836484748, -6.453435014356393, 14.384271434072614], [7.765920728472773, -1.0543016396254958, 8.880911503747521], [-10.88352846896231, 26.226644133749947, -25.78033903583796], [8.874420319305777, -1.5281438740201598, -1.8970136713785648], [-12.575686810225967, -4.762011882145327, -3.4212194336831545], [-25.29350138852823, 3.506836899499439, -7.204679925040871]];5;mc_amon00198_001_029;[6, 6, 7, 6, 7, 1, 1, 1, 1, 1, 1];11;C(=CN)C=N;-142637.34779783242
10;-988.9388445937417;['C', 'C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.410404, 0.410116, -0.566666], [-0.847865, 0.00118, 0.621807], [0.12531, -1.110963, 0.381072], [1.371812, -0.818937, 0.095486], [1.784508, 0.502654, 0.143729], [-1.237186, -0.339898, -1.665304], [-2.216451, 1.114358, -0.564462], [-1.03722, 0.48306, 1.75546], [-0.158836, -2.173218, 0.511047], [2.515746, 0.337112, -0.538685], [1.176787, 1.112383, -0.425942]];[-1.7112, 0.7935, -1.0838];[[13.071526025145722, -72.98945939539833, -10.649160424491154], [-25.59797280198496, 14.228965636639158, -7.129542745687162], [49.91033770983098, 25.483726058496586, 21.956367339861448], [-66.46726573312996, -53.40304555148911, 30.66073736276617], [12.32334409024002, -2.821008993000791, -49.1536131200626], [-9.965097019718721, 63.90657173505152, 85.79853713354814], [-6.382724504991911, 15.046863177046239, -10.392459812137027], [11.81535495281568, -28.84158470169906, -80.5820308733018], [6.02143684744361, 14.963069504008804, -8.227610668720745], [28.554490309946623, 25.947163898976036, 9.576176174182486], [-13.28342987559708, -1.5212625544521219, 18.14259963404226]];5;mc_amon00199_004_011;[6, 6, 6, 7, 7, 1, 1, 1, 1, 1, 1];11;C=CC=NN;-142574.12426111076
29;-921.1464357915944;['C', 'C', 'O', 'N', 'O', 'H', 'H', 'H', 'H', 'H'];[[0.75928, 0.41862, -0.122539], [-0.678571, 0.528317, 0.259722], [-1.137559, 1.531894, 0.819535], [-1.384602, -0.6364, 0.193571], [1.185343, -0.808736, -0.623024], [0.995899, 1.15211, -0.88443], [1.258387, 0.707461, 0.880179], [-2.237579, -0.85916, 0.847457], [-0.757238, -1.482073, 0.192939], [2.328346, -0.830253, -0.23343]];[2.6742, -2.7086, 0.7276];[[26.02786732235049, 34.39046355894793, 24.170207494243417], [-51.99722504814635, 10.965335891736702, 58.32650222665703], [19.726230446754066, -14.074146025837255, -31.689854534877274], [-19.667193159831037, -73.79179422031154, 33.354031056763546], [128.3341718958214, -26.305986234556055, 51.57128168352796], [-0.1524384821283527, 20.24836998679867, 2.6338662719480554], [-9.968384115676434, -6.893464747258204, -35.852550085413874], [51.88380245028951, 34.59173533784198, -41.498592748067864], [-20.116262406616553, 27.498750269384367, -12.339140412481246], [-124.07056890281676, -6.629263816746602, -48.675750952299744]];5;mc_amon00202_002_030;[6, 6, 8, 7, 8, 1, 1, 1, 1, 1];10;C(C(=O)N)O;-178383.30771006932
10;-1372.2319993986566;['C', 'C', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.807701, 0.556396, 1.14988], [-0.350186, 0.070097, -0.19698], [-1.278873, -0.840467, -0.967273], [0.868438, -0.671409, -0.174398], [2.078036, 0.093523, -0.144307], [-0.073949, 1.265548, 1.514388], [-1.644052, 1.32227, 1.032369], [-1.107507, -0.176742, 1.904443], [-0.216284, 0.975982, -0.764956], [-1.671485, -1.738045, -0.351371], [-0.588816, -0.963191, -1.932563], [-2.137393, -0.23689, -1.266973], [2.155092, 0.484797, 0.871556], [1.953803, 1.077165, -0.813039], [2.93692, -0.477253, -0.552713]];[0.0323, 1.4566, 0.1272];[[-28.687131509602395, 42.93934161051394, 6.247768582641531], [6.420651805537167, -24.687874117277747, 10.220194402009778], [13.620823238936184, 0.9972304440076215, -26.404315702055843], [25.429849464794323, 6.442580008441209, -4.703891234895932], [-41.86106029756347, 46.85951422520089, -26.833705062652978], [18.26718555128795, -6.802400805347486, 16.08702745808305], [7.366709327842375, -30.37384811805583, -3.898109228182912], [5.970466701141185, -2.179637517762825, -3.6105808259252403], [6.933511110024395, 12.927289867237967, -17.25470189108118], [25.842955130697632, 24.818386768144162, -32.25875811395086], [-47.68895336191259, -22.391343103437222, 42.85364943797135], [-7.885468092066117, -3.545438932223605, -2.597786480602696], [22.583274169900218, -2.8206069996639713, 4.2468354833213855], [7.043858873891933, -44.112330893469675, 23.111128181597138], [-13.356672112908791, 1.9291387495136176, 14.79524380790236]];5;mc_amon00205_003_011;[6, 6, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC(C)OC;-146554.8525347812
17;-1426.3085598076984;['C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.091482, 1.364708, -0.708718], [0.046565, -0.004961, -0.047455], [-1.10747, -0.278281, 0.907327], [-1.045515, -0.876697, -0.450061], [1.515119, -0.479552, 0.403033], [-0.901128, 1.525331, -0.930771], [0.691704, 1.157871, -1.636002], [0.558624, 2.082919, -0.093191], [-0.946447, -0.775471, 1.811329], [-1.860554, 0.463684, 1.03268], [-1.847214, -0.559547, -1.079141], [-0.852657, -1.994454, -0.382141], [2.081323, 0.503498, 0.719915], [1.545224, -1.353564, 1.145323], [2.160557, -0.820007, -0.488634]];[-0.032, 0.0157, 0.0326];[[48.974012220904186, -73.09344522931886, -22.3443952621451], [53.642193640623155, 22.6065162625305, 40.65116826345189], [7.219226391892693, 31.473856044331416, -15.896627286598916], [1.5267944096623405, -92.02579456944345, 20.638174269019068], [8.2664605380449, 12.075888138811695, -26.824416526348237], [-51.38722328303295, 33.11502763779791, -20.022921688284907], [-12.177696805279712, 20.404668316453122, 10.086238126806713], [9.25544003916877, 26.7747116511089, 15.630875302150558], [10.741724430033367, -30.725125074278374, 26.006406332941157], [-9.72480224162684, 21.330607198780505, 0.8443045894266643], [-3.186132781654141, 2.169373050731818, -21.227533261249402], [-7.541027394211614, 30.87634216072258, -16.809254141790202], [-25.673478771686014, -48.512174053024644, 3.915707998424037], [-2.9078632701749014, 36.379595367152945, -16.10831176015555], [-27.02762949430534, 7.1499530976439205, 21.460587415994322]];5;mc_amon00206_002_018;[6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC1(CC1)C;-123261.81816509053
