;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
23;-1341.7420401853055;['C', 'C', 'C', 'O', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.326426, -0.516409, -0.620488], [0.09555, 0.105358, -0.795804], [0.128806, 1.558295, -0.423281], [-0.875352, 2.242438, -0.288172], [1.181815, -0.527574, -0.214221], [1.065068, -0.608384, 1.20643], [-1.65645, -0.442524, 0.419348], [-2.065703, -0.189058, -1.376777], [-1.145313, -1.558162, -0.728899], [0.258474, 0.14765, -1.854331], [1.172388, 1.959535, -0.295895], [1.133591, 0.434387, 1.697237], [-0.011586, -1.055261, 1.488596], [1.921482, -1.341932, 1.523996]];[0.7968, -1.5919, 0.3753];[[25.393014305438477, 3.1469912003510583, 10.811387859408434], [-37.492330710785716, 21.567057545019967, -0.6225181063232264], [-24.80115797407144, 28.20538103460817, 10.293359560953073], [29.791940825319816, -10.75862475167453, -3.2908301082062055], [2.856491130535657, -16.58007762188717, 18.958515667470504], [-16.121908384344266, -24.446458738291195, 16.058711237168836], [-11.998767080837045, 14.270882039205246, -5.861138743378853], [10.436692123218773, 3.211319620810633, 14.75783708279918], [-2.292168378188137, -30.84242056369289, -12.26337711961178], [12.46832612958984, -7.942311610041897, -23.27896810755621], [-10.610223990230164, 1.512927418273639, -0.894807522234378], [3.4914900034371352, -35.44981442461525, -12.262273120211843], [58.57746702257989, 17.225713309630162, -6.779934239685579], [-39.69886383584178, 36.87943554230406, -5.625965526413002]];6;mc_amon00589_002_024;[6, 6, 6, 8, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1];14;CC(C=O)OC;-192982.0312976286
2;-1410.6596347195461;['C', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.209435, -0.19044, 0.404427], [-0.737, -0.431841, 0.202861], [0.115584, 0.425022, -0.653753], [-0.2116, -0.895276, -1.019343], [1.574761, 0.674894, -0.31714], [2.227595, -0.318026, 0.469184], [-2.744015, -1.111616, 0.617509], [-2.422611, 0.508639, 1.245667], [-2.689461, 0.291794, -0.432128], [-0.276218, -0.912944, 1.040559], [-0.422784, 1.18632, -1.21505], [1.602938, 1.660926, 0.216049], [2.136157, 0.774952, -1.266271], [2.067091, -1.223046, 0.105069], [1.933306, -0.343401, 1.43731]];[-1.4668, 0.9948, 1.4458];[[-7.705282583128783, 11.233063454058636, 10.409579510672916], [-1.4035710008060447, 21.436216421721994, 2.9655487210980045], [-7.178103303610773, -6.308329649617106, 20.554497992265834], [-9.793776708970368, -15.123703195431434, -19.594668344256128], [-8.10152943112777, 30.491755491133475, -6.813310359031088], [17.69627081970922, 8.887933936020813, 22.233401225803913], [-2.3594151042580767, -6.973266946632706, 0.07843139023773736], [12.365558133890302, -11.27177221067753, -4.335499323421711], [-1.4688812810971443, 0.6347036034593899, -17.4967006940256], [9.574801807582563, -5.1555716596391985, 14.606617624712863], [3.958882557126896, 4.231054576753843, -4.561667415314379], [5.927691764133041, -14.395674289314085, -10.256992800912991], [-4.2323008746800905, 3.6509105999229945, 6.381178194339365], [-4.0049007147138065, -26.93300571759482, -15.112321684968911], [-3.2754452658702196, 5.5956832141936355, 0.9419059628001761]];6;mc_amon00590_003_003;[6, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC1C(O1)CN;-180521.0839645019
29;-1302.3205126164617;['C', 'C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.848141, -0.061099, 0.110789], [-0.819459, 0.507579, -0.802267], [0.548174, 0.178438, -0.517894], [0.166474, 1.49448, -0.236493], [1.205762, -0.601139, 0.607974], [2.639402, -0.326343, 0.655067], [-2.927191, 0.420699, -0.102728], [-1.521654, 0.238287, 1.300437], [-1.902552, -1.324764, -0.052174], [-1.216245, 0.681103, -1.805184], [1.387387, 0.11693, -1.308839], [0.656392, -0.380506, 1.641581], [1.222235, -1.596617, 0.257983], [2.650136, 0.551961, 0.982423]];[-1.9392, -0.7403, -0.2328];[[-44.433206955367595, -23.36769479617232, 63.08956356043387], [4.890533539464484, 5.83286402620148, 17.064568529333872], [100.48522613901443, 2.5876643120979965, -29.14793919898726], [-44.85507346720725, -6.08513441110322, -14.438770583827475], [-5.641043241096372, 26.038314405823595, 35.12678016840166], [-45.759015369009546, -21.57140832246183, -4.233828212195794], [54.54126537536256, -29.70172830292484, 14.571433128262191], [-26.758343763120337, -27.659459853354363, -78.569419808256], [0.23350595256594328, 86.07610108150111, 15.283175968043604], [16.804959097937807, 6.005986784949733, -1.3918811768698538], [-39.43712348401424, 3.6353917598080687, 7.555631966295011], [29.513007254051136, -20.394573421832636, -45.93948310335739], [-13.389639123991165, -39.46924263304404, 8.995708468204286], [13.804948045410141, 38.07291937051127, 12.034461480340319]];6;mc_amon00591_002_030;[6, 6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];14;CC1C(O1)CO;-192942.60977005976
23;-1244.042523194047;['C', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.760516, 0.18524, 0.247414], [-0.419873, 0.827196, 0.057279], [-0.587546, -0.736293, 0.081628], [0.601065, -1.020491, -0.754812], [0.981032, 0.864157, 0.525772], [1.511806, -0.154988, -0.206537], [-2.449364, 0.423392, -0.559239], [-2.229831, 0.095944, 1.229735], [-0.408816, 1.099185, -1.011142], [-0.32648, -1.030584, 1.115462], [0.956343, -1.989361, -1.100006], [1.612529, 1.715903, 0.73453], [2.508433, -0.27137, -0.332668]];[1.5055, -0.0873, -0.1357];[[-1.260840835635046, 1.8232022399616226, 4.791713142048937], [-1.8036682097627104, 2.7836746029818173, 4.853776644298112], [2.7145495363646144, 2.0507020088963217, -2.6728098211353606], [-0.9363065157899618, -0.6276076502808376, 2.9596350315088604], [-5.0655168514442135, -4.582920886039512, -0.7387012955904402], [-1.4074640513216174, -5.347173067849582, -3.3304555044987354], [-0.8044028968288865, -1.66225904924427, 0.4988215548669571], [1.03379523616348, -0.29450221586780945, -4.3572508389889215], [2.828836597768776, 1.254344907909092, -3.7407970215285147], [0.5408755126751414, -1.5826596252697553, 0.6512932399847817], [0.30399234175149153, 2.8033106137912505, 1.614651891446921], [0.36593251861119996, 3.2098100706107173, 0.532390963044035], [3.4902152458056275, 0.17207805040094315, -1.0622656138145259]];6;mc_amon00592_004_024;[6, 6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];13;C1C2C1C3C2N3;-156379.0838583289
2;-1191.459357020262;['C', 'N', 'C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.171876, 1.154624, 0.512926], [0.352281, -0.176997, -0.050258], [-0.755313, -0.894123, -0.446666], [-2.02253, -0.447032, -0.337169], [1.508615, -0.757831, -0.270814], [2.542609, -0.111692, 0.055846], [-0.596933, 1.127147, 1.327119], [1.14547, 1.492065, 0.918187], [-0.248759, 1.768422, -0.339286], [-0.439043, -1.870595, -0.88014], [-2.810612, -1.04795, -0.798325], [-2.280262, 0.526194, 0.041389], [3.300762, -0.744707, -0.13418]];[-0.7272, 0.1964, 0.016];[[-8.368396087365538, 6.043870210116045, -7.447098508637898], [-15.286419188622373, 18.832419014203843, 17.391258671852523], [-13.49235020028018, -13.734255323361447, -9.323027095880796], [11.237902789774155, -22.944702940153775, -20.53420385077223], [35.112512369497196, -10.192307448316596, 1.5612602985551578], [-26.525057187449118, 7.4267581201232415, 4.802224259858877], [15.163906086576565, -2.208101966308608, -12.56956323031052], [-13.79459819926335, 1.5761115214174888, -10.969528954978573], [15.772092359658483, -1.1489100006623323, 24.586538593409706], [-14.303341518877122, 18.038044606016502, 7.085483564479088], [2.9220089295109557, 3.571581543148465, 9.151508753016662], [-2.389889519487958, 4.119479488096899, 3.1115481949109265], [13.951626994686183, -9.379988010140782, -6.84640069550293]];6;mc_amon00595_004_003;[6, 7, 6, 6, 7, 7, 1, 1, 1, 1, 1, 1, 1];13;CN(C=C)N=N;-177332.72063248485
17;-1415.5142946227265;['C', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.505946, 1.411597, -0.581184], [-0.740332, -0.085552, -0.400942], [-1.202661, -0.606226, 0.960062], [0.37758, -0.837238, -0.964071], [1.631255, -0.735593, -0.491845], [1.915485, -0.253288, 0.627701], [0.47342, 1.802076, -0.076753], [-1.316192, 1.994648, -0.122373], [-0.55239, 1.611336, -1.771418], [-1.589228, -0.266566, -1.104323], [-0.92865, -1.720228, 0.937281], [-0.505283, -0.100717, 1.671921], [-2.216217, -0.325135, 1.215522], [2.280178, -1.31142, -1.176154], [2.868781, -0.263795, 0.904392]];[0.4274, 0.0883, -0.3744];[[29.835811460980526, 27.20608370450593, -28.51667447658031], [-22.847524904896026, 4.314203163138687, -24.808143645892102], [70.49578563156878, -7.589986388008888, 4.684673818918055], [-12.357711555985475, 7.349567098706488, -5.489185811283778], [-11.099138010202934, -29.47000701104301, -5.038944973298325], [-24.28888327936313, 21.948772156019764, 14.519876000538748], [-37.26570252032465, -19.191893551362767, -27.565636505854325], [-1.9547180954385088, -4.408401230091335, -3.120938711826193], [11.87209174689673, -2.6408697310845075, 65.29181942895333], [18.321040800211268, -11.257197284120448, 3.3100119495525053], [-23.87130943973375, 32.832204573476815, 10.54360456349703], [-13.33118644684705, -15.835242073991811, 1.117585351737761], [-9.191517169509172, -7.925980482505966, -4.3277843716537205], [0.4245618830921453, 10.425692447135175, 2.6789547458297545], [25.25839752790913, -5.756943019132024, -3.2792185484594834]];6;mc_amon00599_003_018;[6, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC(C)OC=N;-180525.93862440507
11;-1363.7665158009136;['C', 'C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.438585, 1.454304, -0.005734], [-0.124315, 0.097031, -0.688826], [-0.839044, -1.213721, -0.252508], [1.292309, -0.106845, -0.59272], [1.791523, -0.308631, 0.615666], [1.078227, -0.469687, 1.577049], [-0.291373, 1.51849, 1.062497], [0.221952, 2.175599, -0.66929], [-1.578197, 1.571789, -0.205074], [-0.190314, 0.241256, -1.73891], [-0.94578, -1.410012, 0.816107], [-0.557772, -2.088165, -0.81253], [-1.944542, -1.056784, -0.490191], [2.854174, -0.369202, 0.57377]];[-0.1837, 0.4197, -1.5668];[[-33.57045407124623, 1.1791081195869662, -68.6239066232204], [16.00742091918222, -21.973437233913128, 47.96279620340261], [-74.64181446721157, 39.85242410468586, -4.58457510640784], [32.161357144335234, 4.708781560916711, -12.22333075684559], [-50.34671629971195, -10.938354905327678, 1.185840025702381], [24.152906365086487, 4.152306572295071, 18.381869862744725], [9.836616866136403, -1.644048395340021, 3.649780512459899], [-37.27066636725068, -18.35681109226191, 42.052664077415955], [42.43564870276305, 11.925140637504303, 5.395509505594258], [-17.084212840890675, 0.22978010281878233, -24.711168386034345], [22.022188709026203, 2.0263061123818904, -0.788570999956084], [13.667940652638825, -7.611612206544525, -4.900730414695496], [24.360542445569664, -3.0519215549247733, -6.067521411009465], [28.269242241573036, -0.497661821877548, 3.2713435108493956]];6;mc_amon00600_006_012;[6, 6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];14;CC(C)OC=O;-193004.0557732442
1;-1214.5963483774412;['C', 'N', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.877619, -0.289325, -0.114549], [-0.401036, -0.085115, 0.144454], [0.345381, 0.983796, 0.064935], [1.661833, 0.639034, -0.140003], [1.616496, -0.800421, -0.04496], [0.401542, -1.263151, 0.062469], [-2.065301, -0.398685, -1.181883], [-2.419926, 0.571709, 0.362471], [-2.212951, -1.246923, 0.471668], [-0.063374, 1.993998, 0.335288], [2.615782, 1.228436, -0.163431], [2.507956, -1.512646, -0.281247]];[-1.3625, 1.8496, -0.1726];[[16.4322519836533, -11.725954717841711, 61.16805438357245], [-33.9722861364028, -104.19947025553391, -3.999805241650932], [17.8608082340369, 87.05479239917291, 6.239121575526224], [30.75520223945564, -21.815789439900854, 19.168863720700895], [52.72496224228476, 0.4389162469334512, -38.41411921942912], [-40.99034510165406, 27.119216383300238, 0.36311500779030426], [-1.316755855726669, 2.3862490488565817, 0.20641349897797837], [9.13985094624889, -14.62450810693292, -17.51897397085594], [18.88319705749575, 39.65993095904394, -29.25187522842358], [6.417745358137329, -24.89155904201377, -18.58977986789104], [-33.105816179861584, -8.678210810485126, 0.9147779345806344], [-42.828815973488524, 29.276386149580105, 19.7142074071021]];6;mc_amon00601_001_002;[6, 7, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1];12;Cn1cccn1;-166538.61162140328
6;-1258.8031603566756;['C', 'C', 'N', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.501052, -0.030556, 0.718093], [-0.567815, -0.089663, -0.500128], [-1.324348, -1.300925, 0.093233], [0.936558, -0.297623, -0.43191], [1.779727, 0.936976, -0.668193], [1.405172, 2.058923, -1.045382], [-2.404491, 0.580134, 0.618791], [-1.247226, -0.062239, 1.746301], [-0.900447, 0.446455, -1.418329], [-2.001742, -1.482599, -0.611168], [1.270008, -0.782152, -1.336496], [1.226454, -0.899102, 0.452986], [2.919409, 0.60247, -0.629441]];[-0.7165, -1.5156, -0.1159];[[-2.081848784663008, 21.749996530441358, -24.178692043874527], [-2.4161696856549155, -20.434555750261985, 46.06175785537164], [24.240333393828987, 18.547111654777623, -43.45684103277986], [-17.440311345512946, 33.66402009557786, 10.022365061631323], [20.635899864240248, 36.141033073618864, -11.185954341103363], [21.29684331595081, -66.62735513268947, 25.61362682569988], [-1.7992083367840115, -6.821177095893809, -11.007932955586961], [25.12772004791641, 6.752550074118683, 21.549024764273604], [-4.137078258338025, -16.727309163773707, 17.286540000521512], [-29.73816146894386, -12.298603119799294, -7.943044447452383], [-0.5820638211149529, -28.4395498611425, -11.038349265585268], [1.953443337807001, 8.570520471596387, -11.339141076315883], [-35.05939944455278, 25.923318223429998, -0.38335697315759804]];6;mc_amon00604_009_007;[6, 6, 7, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1];13;C1C(N1)CC=O;-179740.95542559124
19;-1334.661063838393;['C', 'C', 'N', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.59585, 0.342258, 0.217551], [-0.094361, 0.106835, 0.045218], [0.636923, -0.045534, 1.36442], [1.848796, -0.349754, 1.261351], [2.450567, -0.516869, 0.001121], [-2.364893, 0.039056, -1.097806], [-1.54721, 1.45993, 0.60703], [-1.843974, -0.34938, 1.016822], [0.354561, 0.986297, -0.589844], [-0.027004, -0.760386, -0.677165], [2.494445, -0.439473, 2.19626], [3.51743, -0.825778, -0.035619], [1.997487, -0.318856, -0.903339], [-3.365249, -0.12863, -0.801517], [-2.323646, 1.000182, -1.474892]];[1.5709, 0.6008, -1.2339];[[24.623645305786585, 28.67840979576078, 1.4294171564677634], [25.116767804674918, 6.57891029739151, -30.982640345695607], [-64.6417025234527, 13.739863071119029, -24.107878368078467], [39.06013911319314, -2.7916219756761116, -34.635659335450065], [93.1047861892044, -25.555271385882072, 16.949652982771852], [6.501156010974788, 35.493165670654946, 61.51363109799532], [-31.443903390364657, -46.56738720890137, -13.968176313295787], [-17.06724848491267, 2.1532802732274505, 3.7921324007151296], [-12.711779934965758, -27.270184447323413, 27.57594603408533], [7.223975605208218, 5.210982705783482, 23.154573107499978], [-15.148752479345832, -2.0717645624319907, -34.10947377397411], [-79.99531626201869, 24.668583180394613, -0.07932431349031922], [9.447314186221243, -5.230439657613977, 28.847837536109235], [30.778336422370142, 10.652353840585713, -12.34631107238611], [-14.847416376752086, -17.688881968730684, -13.03372560745309]];6;mc_amon00608_001_020;[6, 6, 7, 6, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;C(CN=CN)N;-178104.19440385074
22;-1509.7620483589128;['C', 'C', 'C', 'O', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.778096, -1.675718, 0.423721], [-0.222989, -0.219085, 0.27515], [-1.034657, 0.327205, -0.951227], [-1.167014, 1.816656, -0.870517], [1.248464, -0.386884, 0.053325], [1.80991, 0.97449, 0.382557], [-0.711569, -2.092647, -0.697913], [-1.794682, -1.714615, 1.026622], [-0.147064, -2.270282, 1.134012], [-0.564245, 0.310801, 1.196946], [-0.647342, 0.003762, -1.987921], [-2.062197, -0.151103, -0.810661], [-0.919265, 2.142447, -1.945647], [1.613406, -1.001289, 0.848758], [1.56478, 1.752591, -0.282075], [2.856452, 0.84547, 0.295145], [1.689867, 1.270509, 1.445681]];[0.4393, -0.4589, -0.1593];[[-10.666763938016487, -12.001035556510601, -0.5295651514757713], [-20.89518200902581, -57.537264795269394, -14.350104372085042], [-10.337613216813764, 22.6466124297809, 5.916331598449463], [33.82921326894761, -12.834719932590488, -123.55132750942461], [-20.490634413658864, 46.44155380790838, 47.016193203413216], [23.89757300440597, -48.71082160992937, 28.124538870170568], [-16.18712261313011, 2.799353528938839, 64.97410713762365], [33.36827988253117, 3.377782808527679, -48.352102440780925], [0.05649370076527488, 5.536501257102196, -21.476947003235516], [16.080794782630765, 7.2134597441140675, -12.837574203864015], [-4.484125390866065, 6.807613674694564, 40.625383770484916], [22.537577369818553, 21.429103867048706, -10.083585445112123], [-27.7341914819081, -28.6419303827207, 115.12697608405166], [-17.50555877728826, 21.770413997324432, -33.602020627665524], [-24.12593130778273, 19.027682237824546, -21.2292408435651], [36.84425341749549, 0.7762491333988755, -5.920676446786063], [-14.18706227810465, 1.899444604536324, -9.850386620198792]];6;mc_amon00613_001_023;[6, 6, 6, 8, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC(CO)NC;-181248.458442689
22;-1445.6729492716602;['C', 'C', 'C', 'N', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.41035, 0.731389, 0.748088], [-1.184697, -0.384385, -0.271826], [-0.171058, -1.486184, -0.07209], [0.048407, -0.364547, -0.978536], [1.044801, 0.555786, -0.85391], [2.148001, 0.422278, -0.069581], [-1.472065, 1.811916, 0.29882], [-2.421738, 0.417434, 1.166211], [-0.548307, 0.722292, 1.48679], [-2.081244, -0.681642, -0.871592], [-0.344196, -2.443139, -0.549037], [0.372267, -1.594704, 0.923773], [0.828696, 1.414722, -1.514311], [2.946364, 1.152966, 0.03754], [2.389262, -0.504045, 0.389829]];[-0.9244, -0.1133, 0.8682];[[-13.559854249518526, 1.8501689965180157, 4.895940883464183], [-15.366137194702143, 12.867358471241305, -4.6316854051841645], [8.037707356257638, 12.657335332979315, 29.830234544570317], [3.8586723774377396, -57.553948111657945, -21.220520315544533], [31.29219181654153, 27.254497220619022, 18.208639194280686], [-12.29869917130455, 17.88007426867793, -28.83203172729959], [-0.262566869101167, -49.19902295144955, 12.810131933065543], [29.42397225196136, 23.5091454604276, 7.693454018129442], [-30.354834663298995, 1.984329232942123, -11.929505644798798], [15.633314536055686, 11.854661363245071, 7.168385500084999], [-0.34394265301242455, -1.6693917628754513, -3.8948577068567776], [-14.425476344007162, 13.68020204232235, -30.132099523353503], [9.62619766364286, -0.44970959015390277, 16.68219460182885], [-6.48156861882851, 5.173847533701339, -11.198899949534221], [-4.778977423944382, -19.839547506537226, 14.550621968789667]];6;mc_amon00615_003_023;[6, 6, 6, 7, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC1CN1C=C;-157208.98634895426
2;-1421.0531475583202;['C', 'C', 'O', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.780484, 0.743776, 0.700609], [-1.5403, -0.682842, 0.128538], [-0.37684, -1.27454, 0.655591], [0.787473, -0.877303, 0.147071], [0.863228, 0.099379, -0.691379], [2.222752, 0.507154, -1.048924], [-2.679268, 1.259702, 0.321876], [-1.940817, 0.667065, 1.79342], [-0.891806, 1.402463, 0.473665], [-2.339515, -1.320772, 0.469601], [-1.571521, -0.66778, -0.953265], [1.645929, -1.374648, 0.608855], [2.425338, 0.043022, -2.041843], [2.158707, 1.644455, -1.186756], [3.032984, 0.165201, -0.330908]];[0.4362, -0.2128, 0.0774];[[18.12150862080133, 7.280491836573492, 5.2557000176757285], [-26.196091454330595, 32.75361902650224, 11.324838888600892], [9.690709886365582, -17.430556781534545, -0.6935962202140047], [-0.809557660944389, 49.20059179270209, -18.11789660987521], [15.817185576824397, -33.063449165295516, 26.715119399933272], [-8.757013362712316, 10.922424585307512, -15.38593684881683], [4.694252881380679, -11.338809046421167, -6.839104338566495], [8.129902571452504, 1.808664073857169, -7.5330551192752155], [-21.678471362013763, -15.886448198683693, 7.940842377757771], [-8.884078831778924, -9.227779577296625, 3.038536006883413], [10.3021310792789, -1.2373793661100367, -9.504824135628565], [-3.3641434947810698, -3.778629456389566, 0.5934453315774769], [5.2647003994647, 11.877323589380648, 9.60188121713895], [15.348943975260998, -36.00598347140533, 7.350470694348542], [-17.679978824268023, 14.12592134463437, -13.746423033181822]];6;mc_amon00616_001_003;[6, 6, 8, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CCOC=NC;-180531.47747734064
