;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
15;-923.2940323735205;['C', 'C', 'O', 'O', 'N', 'H', 'H', 'H', 'H', 'H'];[[-0.221549, -0.582378, -0.128631], [0.901735, 0.169106, 0.136676], [2.096479, -0.350497, 0.451766], [0.844811, 1.499925, 0.140866], [-1.366232, 0.291742, -0.217073], [-0.437904, -1.680041, 0.048118], [2.060059, -1.343723, 0.454542], [-0.143281, 1.653526, -0.102453], [-2.003857, 0.068586, 0.576604], [-1.866554, 0.357302, -1.151161]];[-2.4077, -2.3161, -0.2152];[[-5.347183740239054, 5.998606234718565, 6.741370153235096], [-25.269505113708515, -38.60830216007093, 2.3366769855751324], [10.84653678122753, -13.537177793530317, -0.3111440285195143], [-12.116443218809438, -6.368832611361105, -11.194711629576558], [-32.365805737829106, 0.34024289132842006, -11.765162705123737], [23.293024830313325, 30.630093375125767, -7.962601008251295], [-6.322846470942613, 33.60391675552857, -2.130576543355031], [28.124638479138984, -10.113734945373603, 13.924982781456087], [4.383666188755871, 12.038831230919023, -29.130890649714527], [14.773918002093021, -13.983641791463347, 39.49205664427434]];5;mc_amon00296_002_016;[6, 6, 8, 8, 7, 1, 1, 1, 1, 1];10;C(=C(O)O)N;-178385.45530665125
9;-1155.6087698799581;['C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.11402, 0.317483, -0.21184], [0.946582, 0.168157, 0.434792], [-0.35586, -0.026395, -0.21712], [-1.505051, -0.683457, 0.574926], [-1.464025, 0.785781, 0.29243], [2.374043, 0.377502, -1.32478], [2.975641, 0.340329, 0.486344], [0.894455, 0.172166, 1.521578], [-0.336919, -0.152775, -1.265984], [-1.331218, -0.951566, 1.655646], [-2.191812, -1.300001, 0.006428], [-2.117683, 1.024205, -0.461898]];[-0.4514, -1.1979, -1.2509];[[22.48314818350579, -3.4014636549474124, 10.441144881271155], [6.028552959580055, 2.1119852408929085, -26.109999660093287], [-27.581434013916603, -3.240229938072181, 36.63828578723327], [28.33662177960086, 29.07722038887541, -1.1089881491066607], [-10.61460441319834, -14.20574014550361, 9.465269888599188], [-21.59056763320813, -5.3106260630095115, 39.01370117495362], [-3.8513096145223598, 5.814096036402526, -19.159245526143533], [6.882384435343032, 0.30338401555152544, 0.12009995620383788], [1.6593039831812764, -10.582264701452774, -27.530844516172053], [-5.653010547158865, 5.614602989087319, -29.65150996716974], [-2.300023256840331, -2.42719544980167, 2.2473360416537917], [6.200940509275718, -3.7537687180225294, 5.634751274591459]];5;mc_amon00297_003_010;[6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];12;C=CC1CN1;-132551.820248506
4;-1181.3071467467973;['C', 'N', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.337774, -0.171337, 0.212963], [-1.049603, -0.06207, 0.862463], [0.146506, -0.081082, 0.162681], [1.224692, 0.440654, 0.659269], [2.471704, 0.246278, -0.079351], [-2.699975, 0.794958, -0.22718], [-2.238583, -0.967869, -0.52778], [-3.099253, -0.511028, 0.879101], [-1.015443, 0.57943, 1.675986], [0.174286, -0.697854, -0.728408], [3.380264, 0.182598, 0.706381], [2.527085, -0.766115, -0.756062], [2.669884, 1.237597, -0.785239]];[-2.148, -0.4222, -1.0722];[[13.248282139599036, 12.579616621194171, -20.041089652631268], [8.319491641336683, 20.636689621061254, 16.622831214116367], [28.116005701876308, 7.9057242872860405, 36.02034732181506], [-16.203199974960793, -11.079766437488223, -21.545145943610663], [39.183465688481, 6.33576836295242, -18.01777062348079], [7.107506633067336, -16.689125725881098, -1.0900422861498211], [-4.202926901386989, 6.145394279531443, -10.198324304337312], [-10.94802053272714, -5.684904390188667, 21.442380319553227], [1.9171014800090247, -14.607129899407571, -18.51470790869522], [-8.129497020652526, -3.942052198927833, -11.520705695137352], [-46.84100000110718, 4.008759376418856, -42.69937056156942], [-4.6687624720347305, 54.87517835391238, 31.205702772251612], [-6.898446381500031, -60.48415106464212, 38.33589534787558]];5;mc_amon00301_002_005;[6, 7, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1];13;CNC=NC;-143394.7646278116
22;-908.7993119420092;['C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H'];[[-1.186846, 0.268122, 0.168647], [0.046012, -0.19514, -0.544414], [-0.846191, -1.131827, 0.143911], [1.315415, 0.078068, 0.227344], [2.395372, 0.188545, -0.299829], [-2.06932, 0.529287, -0.470064], [-1.142927, 0.739477, 1.150607], [0.042785, -0.260232, -1.664598], [1.150301, 0.012379, 1.306163]];[-2.2443, 1.6124, 0.3228];[[-13.303038612522302, -23.852274640197965, -30.225465143927252], [-26.369450191468314, 2.551979399163142, 9.477984261924796], [14.65696402914164, 36.00123781555297, -8.410916072847382], [-1.1236958876216312, -29.709458670366516, -33.042072369180914], [-2.5852084766981336, 9.634503154295027, 7.770049757377808], [17.583541927168127, -3.120756095384098, 15.798610875857008], [2.624816085674875, 1.0018812341757835, -2.247930138001127], [4.994082991237666, 1.4377617792146669, 27.213191515895005], [3.521988135088069, 6.055124837725944, 13.66654731290206]];5;mc_amon00302_002_023;[6, 6, 8, 6, 8, 1, 1, 1, 1];9;C1C(O1)C=O;-167553.71458378097
9;-567.7846859661122;['C', 'N', 'N', 'O', 'N', 'H'];[[0.737945, -0.044354, 0.054644], [-0.044909, 1.080548, 0.248615], [-1.222441, 0.693113, -0.001173], [-1.251778, -0.595372, -0.273718], [-0.012657, -1.077006, -0.210513], [1.779067, 0.021296, 0.090863]];[1.9881, -0.3094, 0.0312];[[-51.011124720538106, 7.669600041836033, 5.717301021344758], [0.3515176778962132, -16.265198257052077, -17.53471337368664], [-24.629292185638903, 52.45548796555241, 16.440768550452823], [4.428576789479686, -14.187766655809876, 2.0578477665590817], [37.685795043869675, -20.157559810593202, -11.662739783350496], [33.17452739493143, -9.514563283933285, 4.981534632859417]];5;mc_amon00304_001_010;[6, 7, 7, 8, 7, 1];6;c1nnon1;-174432.51084137833
0;-1112.71713725845;['C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.909192, -0.961877, 0.225273], [0.28725, 0.359067, 0.429472], [1.000271, 0.081563, -0.791258], [-1.194593, 0.552982, 0.210808], [-1.661075, -0.264424, -0.818498], [1.79713, -1.209241, 0.768978], [0.313093, -1.830933, -0.040309], [0.77629, 1.027894, 1.121201], [1.936016, 0.499657, -0.815724], [-1.761749, 0.330616, 1.117707], [-1.363087, 1.627372, -0.017973], [-0.957957, -0.287602, -1.508874]];[2.6749, 0.8002, 1.4293];[[-4.6618171181298536, -8.797279102373231, -2.831504695137049], [-2.8942073549335565, 0.3525434131066824, 7.966339902030034], [16.32765426606965, -0.33153659316048384, -21.77964680003971], [0.2878058843839719, 15.273607577970456, -2.822277821527036], [2.5281977579539396, -8.222336136678935, -13.094477591618128], [12.229906134582066, -0.9623815349148254, 9.672760113092897], [-3.5540574796336513, 3.0717674560605106, -1.2427511354781589], [-0.9802589731033035, 4.787140616070244, 8.889150588420748], [-10.135252854193457, -2.5766504061617677, 0.34886025291741385], [-0.4394842552176301, -3.334967553603747, 1.2138645346376622], [-0.07977492549029414, -4.623619450384613, 0.7706307132518199], [-8.628711082287882, 5.363711714069712, 12.909051939449508]];5;mc_amon00305_004_001;[6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1];12;C1C(N1)CO;-155856.0395459842
11;-1165.1627335984;['C', 'C', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.431637, -0.213213, 0.202132], [-0.485513, -0.219144, -0.893439], [-1.240431, 0.950388, -0.701005], [0.958072, -0.186696, -0.496585], [1.129098, 0.317649, 0.876912], [-2.385564, -0.835635, 0.199993], [-1.008658, -0.091643, 1.183442], [-0.604056, -0.820327, -1.78746], [-0.558036, 1.482043, -0.120929], [1.513317, 0.502502, -1.220424], [1.273505, -1.259686, -0.587993], [2.060077, 0.711119, 1.032198], [1.057171, -0.292854, 1.614552]];[2.8481, -1.7206, 1.4102];[[-51.8280842764926, -28.664603281245753, 5.827006070201806], [31.32666363453961, -35.41991157513271, -12.20136697930997], [-7.662957072299561, 28.972036875691792, 26.492711546598287], [27.575676852706398, -14.384773036377851, 3.5311746907822936], [32.44766533672981, 65.9148367659397, -48.994582658703045], [25.639657969445796, 27.786560897052546, -8.833146631750182], [-2.0022185293411265, -0.5190445470974099, 8.161387306219172], [-13.136078565784233, 1.4827980769700537, -5.82458580943352], [-20.312787343837186, 13.807316130052115, -11.750928109208742], [-8.52449994236737, -24.23065946568216, 23.003072609824205], [10.918424810897209, 18.476486524528926, -4.659626906645766], [-7.312569481866443, 3.899667397045983, -12.585430701814898], [-17.12889220650924, -57.120709575924174, 37.83431320159824]];5;mc_amon00306_004_012;[6, 6, 7, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1];13;C1C(N1)CN;-143378.6202146632
23;-1233.9405604907333;['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.122735, 0.22103, 0.703214], [-1.165253, -0.119928, -0.796241], [-0.076494, -0.663005, 0.149106], [1.349499, -0.193876, 0.0289], [1.559759, 1.111752, -0.477669], [-1.836154, -0.111227, 1.389873], [-0.784569, 1.230766, 0.969305], [-0.806677, 0.619842, -1.508921], [-1.827026, -0.808744, -1.331166], [-0.130662, -1.749781, 0.270654], [1.794241, -0.424816, 1.006308], [1.890887, -0.886289, -0.69636], [0.964254, 1.723615, 0.107063]];[-1.0438, -0.5501, 1.2697];[[14.100588649488413, 19.717487388133502, -30.12913022743788], [25.929089614492838, 1.8895252114316132, 4.500281016886219], [-13.135419249279007, -11.54360745712555, -34.870383126236995], [20.83466007414497, -33.75776399306738, -27.717325549077454], [-43.71501680652338, 28.279766403414555, 50.51819195301819], [-28.232958489006634, -19.088859931747454, 20.074778828734654], [-5.255175884770494, -2.268063007831585, -5.670220368094749], [0.14887864732855094, 7.900326429854761, 7.684783294593083], [-4.944372186893066, -0.1497099078863994, 21.61829094359606], [-2.444188265484934, 6.559447416455753, 11.13316870276946], [10.319091877793745, 15.698514534988897, 4.171994759230817], [-13.974207399169135, 19.705253272334183, 15.904999183230029], [40.36902941787814, -32.9423163589549, -37.21942822539038]];5;mc_amon00307_006_024;[6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];13;C1CC1CO;-145788.28903132552
9;-1303.3843700372497;['C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.654473, -0.051362, -0.099579], [-0.866781, 1.067649, 0.439848], [-0.203062, 0.075089, -0.497217], [0.804223, -0.94392, -0.096827], [2.080773, -0.331332, 0.196812], [-1.838007, -0.851398, 0.55763], [-2.391392, 0.200371, -0.828209], [-0.921691, 2.164246, 0.167013], [-0.558758, 0.978596, 1.449162], [-0.153264, 0.461379, -1.522225], [0.441623, -1.508001, 0.803407], [0.904702, -1.74342, -0.918739], [2.580542, 0.154268, -0.544767], [1.886272, 0.322288, 0.983127]];[-0.6845, 1.0169, -0.4708];[[8.090666124465216, 14.476764290351674, -18.018465514617592], [32.19671358483852, 34.36983620173855, -3.996021286672195], [-42.523495512158156, 17.055741277418576, -28.701581924948957], [4.420248768227517, -23.86351622377629, -21.082942542846933], [11.99155491719534, -1.4122025922476693, 43.404750285582764], [-17.005992526800295, -21.306155568676605, 19.876535636808853], [-14.95557155749343, -5.295360988599835, -10.549245514244085], [-8.856646047548873, -34.69001144339441, -2.4548808139159175], [4.8739782917496175, -2.9401543632573137, 28.084084584962298], [12.941324059395079, -3.2113445230527375, 4.700594652369799], [9.489640882871514, 10.857121419942727, -10.838659371975336], [-0.36651712839011474, 26.16429722026921, 24.126569279509006], [-15.381736670648646, -1.7742064857117197, -1.733135573556112], [15.085832814296703, -8.430808221004167, -22.81759952481348]];5;mc_amon00308_006_010;[6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;C1CC1CN;-133327.86791321106
15;-1278.2832039771029;['C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.108077, 0.914462, -0.269659], [-0.194702, -0.073096, 0.514999], [-0.146779, -1.40726, -0.309901], [1.110855, 0.513517, 0.577711], [2.271073, 0.780155, 0.560503], [-1.060906, 1.965084, 0.070059], [-2.124573, 0.564467, -0.195085], [-0.81157, 0.952895, -1.305767], [-0.684058, -0.264164, 1.512226], [0.605091, -1.227669, -1.224453], [-1.189045, -1.676245, -0.551835], [0.304254, -2.146234, 0.306628], [3.273659, 1.229153, 0.40308]];[-0.5493, -0.1684, -0.2486];[[6.305448104459372, 9.597708312854971, 15.207041513184688], [-41.45177060380731, 1.707872841852256, -17.091503268721844], [28.237057872385357, 42.068582539225595, -26.155651398974953], [-14.684907902245346, -23.022406236265237, 16.280501277735432], [74.68418385341974, 38.70396353020245, -12.096640007231594], [0.05097014630242459, -10.532807662813422, 6.888907636953194], [-14.981162761628847, -1.2574956344457588, -2.9337888758471418], [2.890921444796897, -4.824999138994451, -13.997460164188894], [17.39524777387335, 4.652915159488244, -15.92397350589213], [-49.51063063600062, -12.570191715468379, 38.54656475861121], [12.823666894559526, -3.3582511499708714, -9.516952713354206], [8.63496391669806, -24.104056466826048, 11.357879420588526], [-30.393988102812603, -17.060834378839346, 9.43507414131666]];5;mc_amon00310_001_016;[6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];13;CC(C)C#C;-122485.52074471216
30;-1292.924752642738;['C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.205423, -0.020159, -0.493736], [-1.196354, -0.595973, 0.511291], [0.161541, -0.192512, 0.212227], [1.318392, 0.102719, -0.009785], [2.745042, 0.477033, -0.120712], [-2.070884, -0.507886, -1.469931], [-2.051775, 1.080347, -0.692917], [-3.266152, -0.184231, -0.135783], [-1.2967, -1.706922, 0.511722], [-1.476503, -0.298226, 1.547485], [3.186204, -0.037483, -0.992925], [2.80183, 1.537551, -0.286867], [3.291794, 0.27176, 0.797985]];[0.1382, 0.0372, 0.1075];[[-19.132442412892395, 15.987333110551761, -5.10456238124204], [-21.944953812230505, -7.905194225275544, 9.857978246577318], [31.944996978368334, 1.1021732355175666, -1.5208973215679316], [-7.546473870306047, -3.6668930960694723, 12.88975507346111], [-21.118119924371285, -12.339250693839135, -14.001496699051827], [-3.694099388478484, -0.43384567611268093, 3.7439406331388665], [-3.408299913315453, -22.791427268362312, 11.412238643459181], [24.216628830988206, 3.7218559018558857, -10.214191775841691], [4.557142322177789, 12.341464621744274, -1.710655963862627], [5.640396968622725, 0.9386283534108851, -11.375964377461203], [3.513749050414843, 3.5180156345619737, 10.064652626186861], [4.731717711715436, 16.681390615155212, -5.235392832150543], [2.2397574593068454, -7.154249327317365, 1.194596128354525]];5;mc_amon00311_001_031;[6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];13;CCC#CC;-122500.1622933778
6;-775.1090079588558;['C', 'N', 'N', 'N', 'N', 'H', 'H', 'H', 'H'];[[-1.356117, -0.777847, 0.30563], [-2.223832, 0.088142, 0.548766], [0.06685, -0.659529, 0.519276], [0.528264, 0.491534, 0.335803], [1.824633, 0.548842, 0.664681], [-1.640854, -1.816395, 0.051151], [-1.846551, 0.979753, 0.848325], [2.253343, -0.373976, 0.799287], [2.339929, 1.255253, 0.134955]];[3.779, 0.4238, -0.5938];[[29.19651873004771, -12.270048548853515, 10.494304053236618], [-33.50798264655497, 4.698983121559364, -4.0329074363333], [-8.16417872897691, -8.670833817717115, -5.099185868589707], [-2.431425273496171, -7.686784960529813, -2.0844896081470714], [7.219470671029523, 5.238753449013514, -4.689809609896716], [3.351577349087033, 13.761913413591484, -1.4131631073002473], [9.809564730464226, 4.915738165936766, 1.1597329894090977], [0.3794757808525509, 9.208316696360868, -2.5364143120271665], [-5.853019426631937, -9.196036333540498, 8.201934085469544]];5;mc_amon00318_002_007;[6, 7, 7, 7, 7, 1, 1, 1, 1];9;C(=N)N=NN;-162738.24230025787
13;-1061.1930910410672;['C', 'C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.983665, -0.294199, 0.660995], [0.114412, -0.072599, -0.411499], [-0.073332, 1.298531, -0.907185], [-0.357482, 2.366875, -1.308731], [1.403506, -0.194014, 0.250848], [-2.019073, -0.237847, 0.267695], [-0.756827, 0.483536, 1.451524], [-0.750488, -1.253543, 1.152687], [-0.046216, -0.770043, -1.261414], [1.541225, -1.212501, 0.442357], [2.148203, 0.169722, -0.402496]];[0.873, -4.258, 0.313];[[20.59472815729517, 12.32710670043981, 19.237922381339153], [-19.74792029962654, 1.0351494438055098, 5.154068038544546], [-16.600938585843906, 47.11964778950219, -26.037734539328888], [16.577520991697842, -45.809976028743556, 17.82397544632316], [24.394490130662508, -9.651332326673039, -19.608434540855363], [14.051369960880628, -1.543245305124582, 6.81448550769418], [-16.87579886179702, -15.889065305746707, -18.175470593619373], [-12.12459218108267, 0.2720830830480054, -5.654514168253518], [2.4878383384298712, 5.856980068947506, 3.6809960658476344], [6.58545484378062, 27.964355790747913, -7.154941846812063], [-19.34215368021756, -21.68170509602411, 23.91964824912053]];5;mc_amon00322_001_014;[6, 6, 6, 7, 7, 1, 1, 1, 1, 1, 1];11;CC(C#N)N;-142646.3785075581
19;-891.2221632636367;['C', 'C', 'O', 'O', 'O', 'H', 'H', 'H', 'H'];[[-0.661475, 0.534227, -0.047202], [0.568986, -0.303455, -0.00132], [0.55501, -1.518399, 0.031962], [1.693829, 0.443618, -0.040385], [-1.813506, -0.21999, 0.109133], [-0.652412, 1.105796, -0.990886], [-0.554724, 1.271142, 0.781605], [2.461817, -0.164804, 0.011869], [-1.533449, -1.158742, -0.071295]];[2.2151, 0.7376, -0.4056];[[-1.648892474339751, 22.85418684756934, 11.196871009713282], [19.99820324844418, -15.86954669122148, -5.9136611294390855], [1.8228832540984825, 13.376188355791912, 0.860725839362592], [0.9320790637375657, -14.003296775409623, 3.453557959607669], [5.60434682280368, -30.899791772037062, -6.035441394074409], [0.08790254298457835, -0.3303104541921311, 1.3763765666075591], [-5.7931686664668485, -5.017539717478464, -9.690450191555067], [-11.022920547870337, 5.6895267206515685, -1.7923376896054468], [-9.980433243391552, 24.200582300504887, 6.5443590293829095]];5;mc_amon00325_002_020;[6, 6, 8, 8, 8, 1, 1, 1, 1];9;C(C(=O)O)O;-190883.2483652023
29;-1309.1324440441815;['C', 'N', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.752888, 0.131134, -0.130705], [-0.391469, -0.054494, -0.560262], [0.365416, -1.048384, 0.209021], [1.601101, -0.144661, 0.070283], [0.569933, 0.964531, -0.202427], [-1.877387, 0.436672, 0.914074], [-2.260438, 0.865464, -0.828871], [-2.317517, -0.794318, -0.278108], [0.424621, -2.042392, -0.248668], [0.020079, -1.161217, 1.279027], [2.318878, -0.023602, 0.881369], [2.119467, -0.492405, -0.807024], [0.877499, 1.675337, -1.006651], [0.24478, 1.459182, 0.740098]];[0.1675, 0.0275, 0.843];[[-22.6921859044731, 13.34149834672016, -39.38539915552239], [-15.604103020246788, -18.548003392209157, 4.035305166501587], [0.4378739102282461, -9.921165907184326, 20.09518325158615], [-5.721820185376084, -5.851830048116213, 10.57865387634771], [22.836853701243992, 15.400968316479155, -6.377613616255353], [2.7009647703864235, 5.252074962718035, 6.079395037208803], [11.555294909419636, -9.69845566948094, 21.591939628165953], [3.051010844356403, -4.47959792608737, 2.1761073284893375], [-2.0902017081572795, -0.433963072396885, 1.2575395098247035], [3.2582093568711796, 3.9016406032774515, -16.698566047280572], [-3.727801608613449, -1.381732920301998, 4.6729353763187085], [9.838713397757338, 8.43021768211999, -14.17411074056853], [-14.241028994206909, -2.0876379630416326, 14.124873078823903], [10.398219344989338, 6.075985801682677, -7.9762450652821135]];5;mc_amon00326_002_030;[6, 7, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];14;CN1CCC1;-133333.61598721799
17;-1046.9522548653906;['C', 'C', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.585321, 0.553949, 0.095601], [-1.081551, -0.631967, -0.383641], [0.02766, -1.251338, 0.132371], [1.146322, -0.722666, 0.340198], [1.549601, 0.463197, -0.131655], [-2.496848, 0.896526, -0.310875], [-1.178586, 1.125607, 0.939943], [-1.503452, -1.130457, -1.244873], [1.99798, -1.17724, 0.963619], [2.214734, 0.969473, 0.416217], [0.781601, 1.12257, -0.292022]];[1.4519, 2.3108, 0.5991];[[20.38229543065437, -40.47644464628269, -6.43944232593612], [3.9102508499401307, 56.17032617841921, 14.826274373205894], [-9.754675445583072, -42.33522270364233, 17.048677341408442], [39.026885133416044, -18.518541668158164, 33.705387462996605], [-9.21247299915011, 67.45733856126431, -14.393650092777357], [-22.731842132112998, 12.336915812186634, -10.241232053303342], [-0.39276883485181063, -11.206932701344298, -5.241393086676524], [-9.271517400999452, -1.990323558362842, -1.0973777751809917], [-35.100472728350496, -5.284061299789938, -22.0949637328432], [19.54900830462709, -3.758002099180188, 6.823485889483154], [3.595309822410301, -12.395051875109711, -12.895767186197617]];5;mc_amon00330_002_018;[6, 6, 7, 6, 7, 1, 1, 1, 1, 1, 1];11;C=CN=CN;-142632.13767138243
