,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
498,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.929845, 1.596429, 2.450299], [-3.704906, 1.723298, 3.037274], [-3.183386, 0.422231, 3.130835], [-4.193435, -0.444193, 2.839883], [-3.135686, 2.625914, 3.315267], [-2.190235, 0.16809, 3.311928], [-5.306316, 0.225846, 2.475654], [-4.262718, -1.505644, 2.723437], [-5.90516, 2.717372, 2.027285], [-6.420597, 3.555627, 3.207867], [-7.190472, 2.143847, 1.346222], [-5.235839, 3.524196, 1.024807], [-7.198126, 4.240086, 2.806881], [-5.650678, 4.203361, 3.707777], [-6.775854, 2.87432, 3.95324], [-7.894118, 2.955558, 1.078674], [-7.802984, 1.498247, 2.068793], [-6.88746, 1.588459, 0.523634], [-5.353608, 3.038889, 0.185011]]","[[55.62581, -4.79826, -2.70236], [-24.49667, -42.31843, 2.46042], [-12.43328, 19.08722, -11.9287], [10.39405, 15.30443, 12.95485], [13.03597, 11.65745, 11.15705], [-27.2895, 6.57201, -13.36337], [3.22391, -61.61941, 17.02262], [-3.79923, 17.10254, -4.6503], [13.6, 6.22706, 26.20923], [-34.02681, -27.33532, 15.14764], [13.79805, -10.64396, -62.52191], [22.19793, 23.00101, -58.96919], [-2.88177, 6.77261, -7.9947], [4.76548, 12.02492, 14.81138], [13.85827, 10.18515, -12.34549], [-11.00996, 0.74137, 4.70196], [-25.05237, -12.31951, 18.05487], [-5.13034, 27.89993, 38.73222], [-4.37952, 2.4592, 13.22379]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.88269
499,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.021383, 1.46835, 2.25463], [-4.696997, 0.28386, 1.721949], [-3.778844, -0.268036, 2.563817], [-3.620561, 0.566903, 3.631306], [-5.067883, -0.159467, 0.808832], [-3.457848, -1.34356, 2.488952], [-4.310479, 1.709307, 3.430717], [-3.183605, 0.501616, 4.589766], [-5.986877, 2.553924, 1.962917], [-7.368694, 2.287331, 2.558691], [-6.014773, 2.795359, 0.467347], [-5.474977, 3.794046, 2.493249], [-7.931448, 3.264015, 2.62006], [-7.337747, 1.803923, 3.523354], [-7.963306, 1.689249, 1.902032], [-6.37518, 3.892191, 0.284436], [-6.53433, 2.046337, -0.127644], [-4.931449, 2.819833, 0.150869], [-4.943528, 3.481489, 3.251549]]","[[15.47675, -67.48579, -38.83561], [45.05939, 16.85148, 92.75673], [-62.12938, 109.38155, -47.93973], [-12.17291, -6.40309, -20.67957], [0.17306, -2.93297, -2.20991], [-2.48341, -31.13397, -2.6819], [23.81994, 4.47057, 23.28549], [-22.65945, 7.44799, -19.25055], [14.11482, -51.45822, 2.84417], [9.41758, -33.80807, 1.35083], [-27.16372, -54.46433, 16.20046], [19.01501, 44.40041, 15.1097], [-16.20894, 13.85047, -5.66817], [-5.01374, 0.52025, -12.16729], [7.8868, 19.31853, 16.45462], [-2.25559, 45.48563, -3.77763], [8.9656, -0.74258, -1.60045], [15.38381, 2.26543, 2.8235], [-9.22561, -15.56328, -16.01471]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.44963
500,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.947689, 1.567816, 2.464419], [-4.548588, 1.224208, 3.753402], [-3.612091, 0.182748, 3.63659], [-3.638897, -0.133965, 2.294817], [-4.828857, 1.700005, 4.687254], [-3.041146, -0.241129, 4.412598], [-4.450029, 0.695153, 1.565995], [-3.207552, -0.943714, 1.670562], [-5.971424, 2.658713, 1.990914], [-6.802647, 2.224545, 0.839982], [-5.170005, 4.086091, 1.750278], [-6.872654, 2.948785, 3.079435], [-7.70444, 2.816993, 0.766941], [-7.291703, 1.286266, 0.972067], [-6.320299, 2.230035, -0.171707], [-6.00341, 4.806162, 1.755919], [-4.416609, 4.109264, 0.927994], [-4.606712, 4.363732, 2.730386], [-7.303131, 2.105878, 3.340661]]","[[55.28416, -44.27336, -11.81748], [14.00251, -38.70188, -5.97083], [4.25362, 13.74243, 25.49155], [-19.01821, 29.93861, 27.32418], [-0.44245, -1.51357, 8.26897], [-8.24128, 10.64931, -10.53542], [-7.2621, 2.84579, -8.44773], [-2.39658, -8.91181, -12.79412], [-63.22014, -48.35053, -38.60411], [16.82621, -1.56552, 45.99383], [22.29454, 47.26013, -64.159], [-42.28332, 4.04065, 34.36376], [5.16958, -30.76408, 2.08328], [-8.18661, 39.06793, -8.70634], [-3.72781, -1.44124, -23.13489], [-7.22204, -3.51156, 20.57048], [25.64025, 6.69645, -7.14887], [14.3959, 19.62993, 31.08125], [4.13378, 5.16233, -3.85855]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-46.7844
501,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.037964, 1.521865, 2.352586], [-5.063806, 0.167549, 2.040694], [-3.911922, -0.38181, 2.666373], [-3.324998, 0.589323, 3.425123], [-5.747876, -0.359508, 1.389977], [-3.551746, -1.361436, 2.482441], [-4.063379, 1.759724, 3.277008], [-2.362063, 0.677443, 3.992616], [-5.963481, 2.619229, 1.998503], [-5.187875, 3.870023, 1.539778], [-6.952349, 3.040158, 3.144102], [-6.641836, 2.156566, 0.875646], [-5.95233, 4.691742, 1.324933], [-4.658766, 3.920967, 0.583458], [-4.568986, 4.128549, 2.452587], [-7.398641, 3.974153, 2.95144], [-6.414229, 3.053927, 4.069833], [-7.781201, 2.322323, 3.206854], [-7.144936, 1.432903, 1.258415]]","[[-5.1111, 35.48565, -25.36416], [2.18241, -16.74522, 7.20261], [-3.03987, 14.49548, 3.46483], [-10.82987, -35.63734, -7.64816], [-4.7601, -2.72167, -0.77294], [-3.49333, 15.36561, -3.56482], [-18.80624, 10.42591, 0.23009], [24.34184, 3.60062, 9.00566], [7.32613, -56.44934, 18.63672], [25.1316, -34.25156, -23.76049], [-15.6939, 43.70421, 21.25099], [-3.37187, -16.88713, -5.27599], [-10.20621, 13.06295, -16.59617], [-11.56596, 27.95644, -6.79531], [3.09768, -3.51488, 27.50884], [6.88023, -31.30837, 9.45725], [-7.56547, -0.99927, -14.59074], [-2.56726, 6.43536, -1.38707], [28.05132, 27.98255, 8.99884]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-54.18805
502,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.961268, 1.628502, 2.429037], [-3.59912, 1.660447, 2.643806], [-3.207057, 0.38706, 3.072209], [-4.296622, -0.427336, 2.95803], [-3.024832, 2.574551, 2.642209], [-2.203174, 0.159597, 3.455407], [-5.404821, 0.353173, 2.642977], [-4.465281, -1.47647, 3.24921], [-5.93, 2.667372, 2.005341], [-6.659631, 3.093758, 3.248726], [-6.887023, 2.242634, 0.894607], [-5.141663, 3.777011, 1.52134], [-7.33715, 4.025633, 3.056061], [-6.076062, 3.560455, 4.077235], [-7.300324, 2.246972, 3.640072], [-7.366381, 3.090915, 0.44942], [-7.676009, 1.611187, 1.324525], [-6.473309, 1.722805, 0.040517], [-5.006434, 3.641586, 0.585725]]","[[-18.04446, 28.92685, 6.57488], [6.91688, -53.26058, -3.06207], [-43.31463, 21.47142, -12.95301], [32.95561, 5.77487, -13.64584], [-4.37565, 4.86391, 3.59722], [12.84001, 3.45342, 10.57083], [-9.77406, 18.92899, 5.15686], [2.12988, -10.9883, 6.67818], [-13.65285, -38.32118, 26.07309], [50.98919, -52.93451, -27.31114], [15.01467, 13.22322, -7.37032], [28.01146, 25.10715, -46.32986], [-11.24566, 35.59087, 8.42172], [-13.31482, 22.54192, 10.42883], [-14.82344, -16.17697, 6.84553], [9.72344, -25.03563, -0.21312], [-2.27368, 3.19135, -0.62017], [-19.41966, 11.83093, -1.34329], [-8.34223, 1.81226, 28.50166]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-56.05975
503,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.07542, 1.42351, 2.304154], [-4.58785, 0.306891, 1.623836], [-3.715433, -0.337006, 2.522588], [-3.613958, 0.470489, 3.613191], [-4.84999, 0.072555, 0.610961], [-3.239521, -1.287306, 2.264927], [-4.38937, 1.600616, 3.489446], [-2.990536, 0.366066, 4.530307], [-6.005849, 2.648931, 1.968797], [-7.442388, 2.250417, 2.302675], [-5.833495, 3.09827, 0.498714], [-5.552936, 3.738951, 2.731855], [-8.224939, 3.028099, 2.037263], [-7.537731, 2.014584, 3.386652], [-7.850918, 1.353628, 1.691735], [-6.302997, 4.059786, 0.320485], [-6.312718, 2.277611, -0.086927], [-4.790591, 3.232133, 0.256627], [-5.681942, 3.408272, 3.651371]]","[[3.67514, -37.88448, 16.91744], [37.19031, -41.64749, 1.79922], [-18.15145, 32.56995, 22.72329], [-19.01305, -15.08712, -46.10973], [1.14998, 9.97395, -0.30648], [0.18275, -10.49617, -12.35018], [6.37492, 33.33439, 14.18388], [11.97727, -4.16903, 12.76596], [-25.6863, 2.75967, 14.52798], [40.29574, 14.1575, 13.37937], [13.0523, 28.02753, -17.1597], [18.44847, 30.92946, 10.47625], [-25.04067, 2.14217, -8.54005], [-1.11237, -0.64503, 8.9493], [-27.11681, -20.30095, -19.80999], [10.94335, -2.8191, -2.5953], [-8.75064, -14.60985, 4.71245], [-11.88519, 6.56452, 1.77704], [-6.53374, -12.79993, -15.34075]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-57.99337
504,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.091908, 1.422477, 2.356123], [-5.134485, 0.067633, 2.12033], [-3.909657, -0.441273, 2.764682], [-3.244975, 0.653021, 3.219238], [-5.897875, -0.522443, 1.628269], [-3.574274, -1.447092, 2.923849], [-3.975425, 1.754848, 3.050632], [-2.287265, 0.826436, 3.767085], [-5.977791, 2.575116, 1.985102], [-7.457178, 2.193388, 1.84189], [-5.480916, 3.287274, 0.734462], [-5.952031, 3.628737, 3.018232], [-7.958583, 3.199966, 1.719699], [-7.946943, 1.641353, 2.676204], [-7.601693, 1.52992, 0.991476], [-6.110902, 4.222082, 0.58645], [-5.62259, 2.674113, -0.131299], [-4.383256, 3.638944, 0.814378], [-6.36609, 3.300181, 3.869603]]","[[22.51898, -3.56209, 6.82708], [-31.31793, 22.29901, -23.95669], [35.984, 10.24419, 24.1532], [-46.53962, 2.00418, -35.38841], [-6.5572, -3.67153, -2.89544], [5.17744, 6.40308, 9.89596], [6.71876, -44.16294, 7.39486], [14.19853, 9.58092, 9.12764], [13.26394, -45.55414, -47.84674], [7.78399, -12.62673, -4.19688], [-16.63916, -47.96963, -12.45889], [-3.82142, 45.75386, 36.33051], [0.94085, 24.96579, 2.0085], [-16.30214, -11.56893, -2.32113], [1.45821, -3.25198, 13.16357], [-14.10029, 16.51338, -5.06664], [-3.16468, 15.80486, 16.55175], [36.25575, 17.03133, -2.2039], [-5.858, 1.76734, 10.88165]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-55.79356
505,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.976389, 1.62647, 2.479944], [-3.710443, 1.701022, 2.942722], [-3.180012, 0.355952, 3.073323], [-4.220742, -0.44653, 2.784758], [-3.09729, 2.553858, 2.929486], [-2.139876, 0.008084, 3.234339], [-5.351669, 0.25351, 2.474394], [-4.254998, -1.492666, 2.557648], [-5.922872, 2.69852, 2.037301], [-6.577929, 3.468047, 3.291365], [-6.966697, 2.053807, 1.063203], [-5.238147, 3.681859, 1.29558], [-7.241274, 4.325938, 3.040102], [-5.790029, 3.801536, 4.010969], [-7.302851, 2.721362, 3.667265], [-7.636477, 2.753037, 0.575132], [-7.580911, 1.341501, 1.617019], [-6.343579, 1.498954, 0.272767], [-4.683094, 4.298262, 1.86289]]","[[33.43308, 42.88301, -4.95318], [-49.84726, 15.60439, 2.56785], [-36.36998, -26.70132, -6.46376], [34.13841, 23.38348, 20.04202], [-12.7318, -20.42526, -9.34197], [20.19941, -15.73725, -3.89574], [-6.49743, -47.4794, 4.79538], [4.22153, 17.86458, -6.73186], [48.86684, -48.43214, -7.09027], [-0.91071, 33.74862, 31.62762], [-45.29961, 7.70392, 0.6525], [2.23349, 15.27235, -2.44911], [-18.83669, 4.12613, 11.57757], [14.46743, 11.33561, 9.10615], [-11.87328, -2.23701, -17.08286], [-3.77697, -12.95376, 0.9433], [-1.5339, 5.28434, -3.53188], [21.74329, -15.86304, -20.31544], [8.37417, 12.62275, 0.54368]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-51.22359
506,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.86151, 1.646229, 2.359151], [-3.826127, 1.121527, 1.674697], [-3.368087, -0.005502, 2.488913], [-4.258069, -0.086136, 3.551184], [-3.437429, 1.375682, 0.707986], [-2.390796, -0.596005, 2.425727], [-5.094172, 1.024634, 3.514405], [-4.358372, -0.73171, 4.38866], [-5.896558, 2.65363, 1.971039], [-7.134075, 2.590688, 2.867253], [-6.408445, 2.479615, 0.538967], [-5.270733, 3.896548, 2.138765], [-7.902214, 3.258084, 2.444363], [-6.885703, 2.868941, 3.935188], [-7.617388, 1.594552, 2.869326], [-7.280913, 3.06402, 0.387583], [-6.692608, 1.399884, 0.337895], [-5.690157, 2.633599, -0.288058], [-5.029076, 3.886039, 3.121648]]","[[33.78749, -26.51408, 21.95219], [-54.01648, 53.80858, 5.722], [-14.06528, -1.86003, -9.69512], [-16.40475, -32.79828, 21.13811], [-2.0157, -4.27829, -1.20755], [41.64722, -18.30031, 8.69762], [1.77584, 49.96899, -31.54118], [0.04324, 10.11944, -14.43519], [16.97222, -16.86552, 10.88224], [9.9197, 3.9972, -22.67241], [-24.65373, 47.01073, 20.71059], [5.46234, 6.01255, -8.69167], [-2.45779, -8.91204, -7.94063], [5.73975, 3.66805, 21.63571], [-11.34149, -0.52132, -1.83184], [18.81097, -21.93759, 5.26524], [-1.11639, -14.44057, -16.22364], [-5.89572, -15.40752, -14.55561], [-2.19145, -12.75001, 12.79114]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-53.26837
507,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.143971, 1.503548, 2.519909], [-5.016029, 0.624221, 3.660608], [-3.782509, -0.132901, 3.503128], [-3.220084, 0.347519, 2.333206], [-5.839084, 0.499899, 4.433168], [-3.349984, -0.874143, 4.112126], [-4.058394, 1.212905, 1.725125], [-2.295113, 0.04627, 1.883152], [-5.99771, 2.601521, 1.998686], [-6.955208, 2.239257, 0.844479], [-5.141628, 3.816259, 1.683349], [-6.874548, 3.055632, 3.083016], [-7.532819, 3.169902, 0.691541], [-7.624142, 1.42758, 1.124568], [-6.502949, 1.854672, -0.117753], [-5.823771, 4.586611, 1.563081], [-4.463947, 3.75229, 0.742243], [-4.488714, 4.13545, 2.509097], [-6.25208, 3.375368, 3.796149]]","[[-38.43703, 87.8691, -63.30968], [22.1193, -24.11846, 35.91628], [39.12724, -46.3486, 18.8747], [16.83878, 15.97905, -22.00422], [-33.82739, -3.9114, 21.86303], [-0.0885, 9.89335, -17.25458], [-2.75219, -25.54375, 13.9345], [-7.93638, -2.5285, 14.12951], [35.40209, -14.71026, -17.19353], [-6.24169, 1.28917, 0.77268], [-52.80738, 10.12046, 27.04692], [-37.5114, 24.22315, 35.25157], [0.98574, 7.80546, 8.9845], [6.34413, 2.02586, -12.02005], [-6.17926, -19.52254, -23.48572], [31.17341, -44.4739, 15.83798], [28.57404, 8.80697, -33.33206], [-4.04722, 11.69332, -3.35723], [9.26369, 1.45151, -0.65458]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.52015
508,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.086805, 1.507376, 2.51888], [-5.025405, 0.665507, 3.630651], [-3.816534, 0.002838, 3.561169], [-3.33498, 0.189975, 2.25799], [-5.509984, 0.803896, 4.570067], [-3.380041, -0.637397, 4.374798], [-4.081997, 1.205323, 1.668888], [-2.39593, -0.137504, 1.808335], [-5.970428, 2.640304, 1.987133], [-6.855726, 2.206698, 0.83886], [-5.159107, 3.921436, 1.782519], [-6.81247, 3.001791, 3.099809], [-7.453156, 3.043548, 0.31019], [-7.631201, 1.458786, 1.169798], [-6.234389, 1.725529, 0.080378], [-5.835607, 4.762374, 1.739686], [-4.689821, 3.968906, 0.824991], [-4.482209, 4.170544, 2.640083], [-7.267863, 2.18617, 3.442135]]","[[18.26991, -3.7275, 10.00228], [30.64808, -64.53366, -16.40456], [-61.34402, 58.26821, 22.38389], [1.57097, -22.51588, -26.64227], [19.68196, 1.55442, -3.25893], [11.50704, -13.14051, 26.69281], [-26.70632, 35.08424, 0.15374], [7.16439, -4.17359, 5.54139], [18.30032, -16.8429, -56.86174], [29.03774, 0.08384, 24.63081], [8.2343, -9.31974, -18.10902], [-17.82003, 12.25042, 24.28402], [-24.74518, 17.9506, -25.0058], [-13.61162, -10.99561, -0.32038], [-2.91452, 2.15702, 5.60765], [20.69655, -10.28195, -5.40249], [-23.17211, 13.94315, 15.03665], [4.84953, 18.29083, 15.95185], [0.35302, -4.05138, 1.72009]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.75104
509,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.088136, 1.500842, 2.542923], [-4.78924, 0.965643, 3.762126], [-3.622585, 0.122312, 3.559207], [-3.472503, 0.051479, 2.193553], [-5.266771, 1.04979, 4.722329], [-3.065741, -0.487697, 4.286924], [-4.300861, 0.894882, 1.607303], [-2.936375, -0.64073, 1.539526], [-5.938874, 2.640937, 2.056372], [-6.666458, 2.336313, 0.749089], [-5.212674, 4.017868, 2.021826], [-6.981346, 2.904501, 2.952807], [-7.327108, 3.157964, 0.391294], [-7.250068, 1.39302, 0.759712], [-5.890245, 2.181541, -0.076454], [-5.989603, 4.866028, 1.919316], [-4.544965, 4.056045, 1.118762], [-4.509682, 4.261559, 2.873566], [-7.405463, 2.00987, 3.069957]]","[[11.5384, -10.46652, 6.0614], [-33.55086, 16.07927, -33.73047], [19.13875, 19.74289, -11.82909], [-34.72325, 35.63053, -16.53316], [0.2037, -10.56249, 1.98896], [12.22731, -14.15212, 6.52277], [28.0949, -37.49564, 51.26972], [-7.36024, -6.10635, -2.9632], [17.23534, -49.39909, -1.49944], [-28.28965, 12.41757, 52.2184], [-8.35205, -13.35268, 17.39874], [-8.07574, 23.59524, -10.57793], [-6.62101, 4.89929, -14.33564], [-1.8025, -6.39286, -9.7593], [14.99788, -4.42142, -18.05316], [-21.56703, 29.9429, -6.88092], [10.79915, 2.27052, -5.95198], [24.31734, 15.02365, 6.77908], [11.78956, -7.25268, -10.1248]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-54.8183
510,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.042118, 1.583464, 2.511595], [-4.581794, 1.182018, 3.705635], [-3.567354, 0.197214, 3.578434], [-3.563304, 0.001607, 2.257919], [-4.649342, 1.692245, 4.685784], [-2.950128, -0.239095, 4.289072], [-4.51957, 0.678267, 1.590707], [-2.948416, -0.584813, 1.60304], [-5.965873, 2.641395, 2.064997], [-6.466296, 2.446978, 0.625331], [-5.30765, 4.065033, 2.115657], [-7.104395, 2.648889, 2.945598], [-6.965241, 3.367367, 0.20973], [-7.072268, 1.540935, 0.551188], [-5.590623, 2.228577, -0.048828], [-5.944483, 4.818677, 1.673759], [-4.426069, 3.994677, 1.424863], [-5.03745, 4.392767, 3.084406], [-6.703755, 2.387542, 3.813552]]","[[3.82482, 22.24492, 50.81808], [-18.81574, -38.10157, -117.33783], [11.05544, -6.5627, -19.27702], [-22.51152, 42.48695, 75.77128], [13.40592, 5.13735, 13.81814], [-12.62377, 8.83066, -24.0249], [14.28301, -37.33112, 6.81555], [-10.96135, 15.5619, 5.8661], [51.35326, -56.8608, 12.18411], [-19.58175, 5.23299, 13.98593], [-12.36673, 36.45876, 37.08541], [-39.36574, 4.45677, 25.39416], [-1.53656, 19.71546, -14.82328], [13.11193, -4.62327, -3.9955], [6.99846, -7.70961, -11.2737], [16.41156, -2.89851, 1.33875], [3.80827, -3.36166, -16.49923], [-9.67732, -0.73626, -26.5262], [13.18783, -1.94026, -9.31985]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.09895
511,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.064738, 1.57855, 2.471122], [-5.077767, 0.784445, 3.572483], [-3.943319, -0.076813, 3.460898], [-3.250319, 0.248953, 2.339626], [-5.80172, 0.880184, 4.372016], [-3.62295, -0.814273, 4.233621], [-3.993097, 1.219166, 1.674952], [-2.285435, 0.045022, 1.885876], [-6.004753, 2.640887, 2.047895], [-6.855292, 2.106408, 0.861563], [-5.182238, 3.875043, 1.749048], [-6.760368, 2.925165, 3.196507], [-7.657282, 2.782302, 0.544008], [-7.493826, 1.271267, 1.15467], [-6.215147, 1.889081, 0.039382], [-5.889881, 4.724362, 1.869194], [-4.739772, 3.871555, 0.756522], [-4.297184, 3.939215, 2.394032], [-7.573469, 3.474546, 2.968225]]","[[-21.78126, 21.3426, 14.35338], [11.80816, 12.14801, -27.39181], [-13.95416, 32.02545, -54.21195], [14.48495, -29.89653, 28.43328], [-6.70439, 8.10373, 1.18071], [9.29242, -14.42561, 16.89925], [-0.87238, -11.50939, 0.64112], [3.21497, 8.46484, -1.54336], [17.89518, 0.26276, 23.56913], [22.12939, -17.30495, -28.39945], [0.21765, -20.36989, 9.34728], [10.7882, 5.42317, 3.74387], [-8.03166, -22.20553, 2.80687], [-14.91932, 17.85741, -7.73927], [-11.51385, 8.586, 13.62899], [-15.94893, -2.718, 1.41747], [6.86311, 1.29858, 13.6076], [9.21599, -4.86918, -11.88671], [-12.18406, 7.78653, 1.54359]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-57.39916
512,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.130408, 1.474364, 2.513503], [-5.132892, 0.464573, 3.495406], [-3.871238, -0.170901, 3.489891], [-3.247981, 0.301238, 2.337116], [-5.958356, 0.217778, 4.068805], [-3.450336, -0.917992, 4.181357], [-3.936028, 1.397358, 1.807496], [-2.237098, 0.142962, 1.909749], [-6.01563, 2.676104, 2.037082], [-6.944415, 2.20164, 0.962654], [-5.116086, 3.850311, 1.56085], [-6.75433, 3.119144, 3.176024], [-7.57322, 2.970227, 0.468521], [-7.623328, 1.4353, 1.428873], [-6.440748, 1.649249, 0.06837], [-5.741153, 4.611145, 1.094212], [-4.422014, 3.551739, 0.740031], [-4.765648, 4.423693, 2.397482], [-7.411091, 2.360958, 3.345429]]","[[-15.92266, 0.91632, 8.31602], [1.38433, -48.47853, 32.96975], [-23.89488, 8.77399, 32.16137], [-8.03151, -34.45751, -5.74253], [23.56468, 5.79554, -27.00607], [13.82271, -9.16505, 12.20987], [11.81131, 40.34511, -33.15166], [13.46179, 0.59221, -4.9225], [-39.20582, -11.16625, -28.70695], [19.8835, 47.17002, 46.40923], [33.23276, 8.26977, 13.68389], [-9.99212, 29.74961, 33.89066], [-7.20067, -3.53458, -13.39657], [-1.66996, -7.16657, 7.71385], [5.66122, -20.66429, -36.42753], [19.42695, -3.03263, 11.97134], [-1.28908, 3.83011, -28.43918], [-28.07135, 10.30216, -15.422], [-6.97119, -18.07943, -6.11098]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.0957
513,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.045136, 1.553899, 2.494609], [-5.026779, 0.742375, 3.666781], [-3.893222, -0.060659, 3.570722], [-3.299196, 0.214165, 2.307112], [-5.833469, 0.74058, 4.304653], [-3.529659, -0.929275, 4.143725], [-3.987315, 1.24121, 1.724763], [-2.560792, -0.338273, 1.732765], [-5.916776, 2.626401, 2.014251], [-6.831075, 2.221912, 0.853692], [-5.260521, 3.884333, 1.676374], [-6.815243, 2.878702, 3.12327], [-7.539676, 3.078341, 0.679316], [-7.516309, 1.371089, 1.13684], [-6.284524, 1.856571, -0.069759], [-6.059829, 4.604786, 1.424633], [-4.454993, 3.874029, 0.914451], [-4.825293, 4.32847, 2.617835], [-7.451692, 3.567374, 2.741621]]","[[-14.01153, 50.40873, -56.95143], [4.89718, -43.35646, 58.34063], [-45.62945, 35.18381, 53.33195], [30.6968, 0.28106, -44.29041], [21.43044, 0.82658, -35.1287], [11.52428, -19.28676, -4.1543], [-23.69913, 8.59322, 22.06651], [-3.73344, -9.15808, -0.40875], [65.46424, 29.33684, -15.00653], [23.32828, 31.40114, 13.25515], [-42.71191, -78.41862, -17.67876], [-13.14901, -4.95597, 31.87068], [-13.3567, 8.04056, 13.14646], [-15.01637, -8.9227, -1.74323], [8.88763, -19.69343, -20.73258], [-3.99153, -6.33005, 14.63913], [13.79052, 8.19006, -5.05264], [-2.78114, 9.03597, 12.14639], [-1.9392, 8.82411, -17.64957]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.08861
