,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
153,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.587779, 0.128347, -0.815852], [0.057206, 0.811848, 0.51712]]",-168.992342074,"[[7.4787786413823341, 3.5438317548275862, -8.993951425126026], [-8.8096979173661722, 0.2725223038361565, 13.887404395466723], [1.3309192759838369, -3.8163540586637423, -4.8934529703406966]]",-53.23246,"[[-15.523191000000001, -5.0763410000000002, 20.287865], [17.676490000000001, 0.434002, -27.091947999999999], [-2.1532990000000001, 4.6423389999999998, 6.8040830000000003]]",3,"[8, 1, 1]",-222.224802074,"[[-8.0444123586176666, -1.532509245172414, 11.293913574873974], [8.8667920826338289, 0.7065243038361565, -13.204543604533276], [-0.82237972401616311, 0.82598494133625744, 1.910630029659304]]"
154,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.218975, 0.92195, 0.095838], [-0.09559, -0.172148, -0.922834]]",-169.576021991,"[[-2.1708997274289255, 5.3887343970481254, -4.6015462339807298], [0.94876400086645074, -0.80216982663948344, 4.518387401573805], [1.2221357265624748, -4.5865645704086404, 0.083158500343064823]]",-54.16866,"[[1.1083069999999999, -4.5439480000000003, -0.27966099999999999], [-0.39047399999999999, -1.605246, -5.2840379999999998], [-0.71783300000000005, 6.1491939999999996, 5.5636989999999997]]",3,"[8, 1, 1]",-223.744681991,"[[-1.0625927274289255, 0.84478639704812508, -4.8812072339807298], [0.55829000086645075, -2.4074158266394834, -0.76565059842619487], [0.50430272656247488, 1.562629429591359, 5.6468575003430646]]"
155,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.461412, 0.283077, -0.823274], [-0.054966, -0.981883, -0.041307]]",-169.430146378,"[[2.8799329279359522, -4.8407252434979746, -6.2346119144626346], [-4.0765957386818812, -3.9282819936880422, 7.1248447603098608], [1.1966618107459288, 8.7690075692498759, -0.89023284584722695]]",-53.73471,"[[-5.7888999999999999, 9.4153160000000007, 12.234966999999999], [7.8669370000000001, 7.2618039999999997, -13.678566999999999], [-2.078036, -16.677119999999999, 1.4436]]",3,"[8, 1, 1]",-223.164856378,"[[-2.9089670720640477, 4.5745907565020261, 6.0003550855373646], [3.7903412613181189, 3.3335220063119575, -6.5537222396901385], [-0.88137418925407129, -7.9081124307501236, 0.55336715415277304]]"
156,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.47306, -0.002673, 0.804731], [0.265522, -0.903457, -0.241184]]",-169.049683802,"[[1.1516275940612299, -5.7260095276969043, -0.47223331226866527], [2.6826237828924659, -2.6258979608538353, -4.0755473779674745], [-3.8342513769536963, 8.3519078206145991, 4.5477806902361397]]",-53.97857,"[[-7.8373150000000003, 7.2319529999999999, 11.639689000000001], [1.5254049999999999, 5.126728, -3.7854079999999999], [6.3119100000000001, -12.358681000000001, -7.8542810000000003]]",3,"[8, 1, 1]",-223.028253802,"[[-6.6856874059387703, 1.5059434723030956, 11.167455687731335], [4.2080287828924661, 2.5008300391461646, -7.8609553779674739], [2.4776586230463038, -4.0067731793854007, -3.306500309763861]]"
157,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.306998, 0.031319, 0.926399], [0.18439, -0.932808, -0.136288]]",-169.928810624,"[[5.4012747416128031, -7.8803586894825735, 9.9002787606531832], [-2.0407174755324968, 12.903731802350627, 3.5266479221114251], [-3.3605572660803054, -5.0233721128680555, -13.426926682764609]]",-52.68387,"[[-8.8065770000000008, 11.134717999999999, -17.815591000000001], [4.2041620000000002, -17.197448999999999, -0.14410200000000001], [4.6024149999999997, 6.0627300000000002, 17.959693000000001]]",3,"[8, 1, 1]",-222.612680624,"[[-3.4053022583871977, 3.2543593105174264, -7.9153122393468172], [2.1634445244675033, -4.2937171976493707, 3.3825459221114249], [1.2418577339196943, 1.0393578871319444, 4.5327663172353923]]"
158,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.419325, 0.835341, 0.0746], [0.532623, -0.457757, -0.606967]]",-169.143280126,"[[6.8455610350556189, 3.3200537605423319, -3.5136309176252603], [-4.2743376576027288, 5.2313394140087706, 5.5443297258342188], [-2.5712243774528893, -8.5513931745511034, -2.0306988082089594]]",-53.77389,"[[2.039641, -2.7040670000000002, -2.7637770000000002], [1.532322, -13.009408000000001, -7.1484160000000001], [-3.5719620000000001, 15.713475000000001, 9.9121930000000003]]",3,"[8, 1, 1]",-222.917170126,"[[8.8852020350556185, 0.6159867605423317, -6.2774079176252604], [-2.7420156576027286, -7.77806858599123, -1.6040862741657811], [-6.1431863774528894, 7.1620818254488974, 7.8814941917910408]]"
159,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.392387, -0.225574, 0.886042], [0.778034, -0.191701, -0.490652]]",-169.50860194,"[[10.962576242851936, -4.8876152858678044, 11.874552239440737], [-12.348450425073636, 3.2695048122448918, 6.1836629909400642], [1.3858748501578413, 1.6181108056867715, -18.058215230380803]]",-52.07021,"[[-13.485714, 7.3465910000000001, -26.881226000000002], [20.101585, -6.3525640000000001, -0.36760700000000002], [-6.6158720000000004, -0.99402699999999999, 27.248833000000001]]",3,"[8, 1, 1]",-221.57881194,"[[-2.523137757148064, 2.4589757141321957, -15.006673760559265], [7.7531345749263636, -3.0830591877551083, 5.8160559909400638], [-5.2299971498421591, 0.62408380568677146, 9.1906177696192]]"
160,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.456128, 0.649376, 0.590329], [0.769959, 0.525679, -0.232089]]",-169.673797803,"[[-0.33642392042096425, 12.434787262022681, 6.0458818338661091], [-4.8185944980877577, -7.4618501077993686, -0.48936843829267751], [5.1550184185087211, -4.9729371542233114, -5.5565133955734325]]",-53.3121,"[[3.5564900000000002, -21.281005, -12.246582999999999], [3.2014879999999999, 14.566019000000001, 4.8700080000000003], [-6.7579779999999996, 6.7149859999999997, 7.3765749999999999]]",3,"[8, 1, 1]",-222.985897803,"[[3.2200660795790359, -8.8462177379773195, -6.2007011661338902], [-1.6171064980877576, 7.1041688922006321, 4.3806395617073228], [-1.602959581491278, 1.7420488457766881, 1.8200616044265669]]"
161,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.05181, 0.534603, -0.794613], [-0.90952, 0.101012, 0.351795]]",-169.568027154,"[[-6.6800595484082237, 2.7546841012212644, -0.32935358471456633], [-0.8992376988850137, -2.3052717464589372, 3.8089064101664314], [7.5792972472932378, -0.44941335476232691, -3.4795518254518649]]",-54.05552,"[[11.879199, -2.5827680000000002, -2.7836829999999999], [1.9460729999999999, 2.0729259999999998, -4.0339689999999999], [-13.825272, 0.50984300000000005, 6.8176509999999997]]",3,"[8, 1, 1]",-223.623547154,"[[5.1991394515917762, 0.17191610122126441, -3.1130365847145662], [1.0468353011149862, -0.23234574645893752, -0.22506258983356864], [-6.2459747527067622, 0.060429645237673135, 3.3380991745481348]]"
162,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.546282, -0.402286, 0.728082], [0.644815, 0.660962, -0.335294]]",-169.396202856,"[[13.781608681059206, 1.5299918750307704, 6.0968359360378788], [-7.801310063211198, -1.6888280737812957, -2.5915858127449347], [-5.9802989499118668, 0.15883619875052535, -3.5052511232929442]]",-53.24273,"[[-26.436219999999999, -2.410075, -12.221793999999999], [14.891254999999999, -0.87834599999999996, 9.2362629999999992], [11.544964999999999, 3.288421, 2.9855320000000001]]",3,"[8, 1, 1]",-222.638932856,"[[-12.654611318940793, -0.88008312496922958, -6.1249580639621204], [7.0899449367888012, -2.5671740737812958, 6.6446771872550645], [5.5646660500881326, 3.4472571987505254, -0.5197191232929439]]"
163,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.969186, -0.111703, 0.158675], [0.230021, 0.597147, 0.730991]]",-169.611323283,"[[-9.5103980795367953, 3.5780848153438987, 7.9773409601594238], [4.0611972246692201, -2.9776137751317968, -5.4055399192592732], [5.4492008548675743, -0.60047004021210193, -2.5718010409001497]]",-53.56673,"[[18.520489000000001, -5.7201690000000003, -13.612548], [-11.944457, 3.2596210000000001, 8.2006320000000006], [-6.5760319999999997, 2.460547, 5.4119159999999997]]",3,"[8, 1, 1]",-223.178053283,"[[9.010090920463206, -2.1420841846561016, -5.6352070398405765], [-7.8832597753307798, 0.28200722486820312, 2.7950920807407273], [-1.1268311451324255, 1.8600769597878981, 2.84011495909985]]"
164,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.031158, -0.59407, 0.794294], [0.468223, 0.678489, 0.5022]]",-169.722923554,"[[4.0553317606563288, -2.7876403200129269, 17.488110186045549], [-9.222263367566196, -15.349299524236763, -6.8990930586787993], [5.1669316069098681, 18.136939844249689, -10.589017127366745]]",-50.85604,"[[-6.6499280000000001, 7.1328490000000002, -32.418477000000003], [12.388213, 15.845559, 16.462586000000002], [-5.7382850000000003, -22.978408000000002, 15.955890999999999]]",3,"[8, 1, 1]",-220.578963554,"[[-2.5945962393436712, 4.3452086799870733, -14.930366813954453], [3.1659496324338043, 0.49625947576323687, 9.5634929413212024], [-0.57135339309013256, -4.8414681557503112, 5.3668738726332537]]"
165,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.449999, -0.041763, 0.850587], [-0.75058, -0.552954, 0.100275]]",-169.502893532,"[[0.25920339858027219, -2.867767519999509, 7.5109754672329405], [1.7729735304144891, 2.6786047530234325, -3.6247093128177017], [-2.032177928994761, 0.18916376697607618, -3.8862661544152388]]",-54.12327,"[[-7.243385, -1.57104, -8.2183989999999998], [-1.4500660000000001, -2.9714179999999999, 4.8369340000000003], [8.6934520000000006, 4.5424569999999997, 3.3814649999999999]]",3,"[8, 1, 1]",-223.626163532,"[[-6.9841816014197278, -4.438807519999509, -0.7074235327670596], [0.322907530414489, -0.29281324697656752, 1.2122246871822988], [6.6612740710052396, 4.7316207669760759, -0.5048011544152391]]"
166,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.787248, -0.37936, 0.495739], [0.003607, -0.385141, -0.890142]]",-169.182039153,"[[8.0510819987622018, -5.0231699056869408, 2.301352063386382], [-10.610187912003271, 3.8181193013415431, -9.5697305685867704], [2.5591049132410673, 1.2050506043453968, 7.2683771731365283]]",-53.40923,"[[-16.965415, 9.9095580000000005, -6.646668], [20.920093000000001, -8.1382989999999999, 17.695474000000001], [-3.9546770000000002, -1.7712589999999999, -11.048805]]",3,"[8, 1, 1]",-222.591269153,"[[-8.9143330012377984, 4.8863880943130598, -4.345315936613618], [10.30990508799673, -4.3201796986584569, 8.1257434314132304], [-1.395572086758933, -0.56620839565460312, -3.7804278268634719]]"
167,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.31676, 0.869192, -0.26625], [0.389152, -0.537804, -0.703644]]",-169.90799543,"[[6.29891788948136, 2.3429070561249064, -8.803720854927084], [-3.3474177305222703, 5.5389053900972591, 6.2688072833535431], [-2.9515001589590888, -7.881812446222165, 2.5349135715735405]]",-53.59474,"[[-9.2633290000000006, -2.5574140000000001, 13.147500000000001], [4.5866939999999996, -6.5847879999999996, -8.3511129999999998], [4.6766350000000001, 9.1422019999999993, -4.7963870000000002]]",3,"[8, 1, 1]",-223.50273543,"[[-2.9644111105186406, -0.21450694387509389, 4.3437791450729168], [1.2392762694777295, -1.0458826099027407, -2.0823057166464567], [1.7251348410409111, 1.2603895537778345, -2.2614734284264597]]"
168,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.866268, -0.421733, -0.060797], [-0.562766, -0.73725, -0.236957]]",-169.905519256,"[[3.6195074206298288, -9.5871129481005752, -2.4157899712851298], [5.08158327199307, 6.7842496586583501, 2.1693693504706477], [-8.7010896926228991, 2.8028632894422252, 0.24642062081448191]]",-53.65435,"[[-6.5043639999999998, 12.371052000000001, 2.9728520000000001], [-5.2426979999999999, -9.3855330000000006, -2.895683], [11.747061, -2.985519, -0.077169000000000001]]",3,"[8, 1, 1]",-223.559869256,"[[-2.884856579370171, 2.7839390518994249, 0.55706202871487021], [-0.16111472800692986, -2.6012833413416505, -0.72631364952935218], [3.0459713073771013, -0.18265571055777477, 0.16925162081448192]]"
169,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.048001, 1.007115, -0.044883], [-0.059355, -0.092396, 0.954835]]",-169.235011591,"[[0.41747651774563777, 16.809484693772273, 5.75668510890437], [0.060206170729773856, -8.2331624302129693, -7.5949766312208968], [-0.47768302053927092, -8.5763222635593053, 1.8382915223165264]]",-52.86165,"[[-1.0625709999999999, -33.201844999999999, -7.5150269999999999], [0.40021000000000001, 21.541212000000002, 9.8788739999999997], [0.66236099999999998, 11.660633000000001, -2.3638469999999998]]",3,"[8, 1, 1]",-222.096661591,"[[-0.64509448225436217, -16.392360306227726, -1.7583418910956299], [0.46041617072977387, 13.308049569787032, 2.2838973687791029], [0.18467797946072903, 3.0843107364406963, -0.52555547768347333]]"
170,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.614681, -0.395692, -0.721424], [-0.173786, 0.842409, -0.461759]]",-168.644252867,"[[11.6312304655119, -0.65052782126129705, -19.95278876485667], [-6.0894071807135521, -2.7391387846894899, 13.228061713231378], [-5.541823284798344, 3.3896666059507874, 6.7247270516252913]]",-51.99,"[[-22.851303000000001, 2.107459, 38.304197000000002], [15.785987, -0.83779400000000004, -27.024286], [7.0653160000000002, -1.269665, -11.279911]]",3,"[8, 1, 1]",-220.634252867,"[[-11.220072534488102, 1.4569311787387029, 18.351408235143332], [9.6965798192864483, -3.5769327846894901, -13.796224286768622], [1.5234927152016557, 2.1200016059507871, -4.555183948374709]]"
171,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.261803, 0.406373, -0.798593], [-0.624725, 0.305391, 0.639354]]",-169.308995085,"[[-6.0803835711664007, 4.628511101040651, -0.11992604150049679], [3.9330435979503928, -1.7519174391116752, -4.5713585979480218], [2.1473389732160078, -2.8765936619289745, 4.6912846394485195]]",-54.05013,"[[0.60086600000000001, 0.71467400000000003, -4.4781319999999996], [-1.6750149999999999, -2.2026469999999998, 13.289491999999999], [1.0741499999999999, 1.487973, -8.8113600000000005]]",3,"[8, 1, 1]",-223.359125085,"[[-5.4795175711664008, 5.3431851010406506, -4.5980580415004964], [2.2580285979503927, -3.954564439111675, 8.7181334020519774], [3.2214889732160077, -1.3886206619289747, -4.120075360551481]]"
172,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.106336, -0.97781, -0.123395], [-0.14707, 0.379489, -0.849791]]",-169.293162786,"[[-1.6243144181500826, -9.8435586275596663, -3.5230912589249312], [1.2736712206595082, 9.0284879266867382, 2.2841696099251987], [0.35064319749057438, 0.81507070087292721, 1.2389216489997334]]",-53.87023,"[[1.489625, 21.897752000000001, -1.4868920000000001], [-2.2207210000000002, -18.945596999999999, -3.1553770000000001], [0.73109599999999997, -2.9521549999999999, 4.6422689999999998]]",3,"[8, 1, 1]",-223.163392786,"[[-0.13468941815008251, 12.054193372440334, -5.0099832589249313], [-0.94704977934049206, -9.9171090733132612, -0.87120739007480164], [1.0817391974905743, -2.1370842991270727, 5.8811906489997332]]"
173,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.110327, -0.502332, -0.849827], [0.472169, 0.8331, -0.325032]]",-168.848121643,"[[9.9255969578934309, 8.0982503337288438, -17.325044899736547], [-5.2145466601245278, -6.9515121565370377, 6.1050166551309815], [-4.7110502977689048, -1.1467391771918045, 11.220028244605565]]",-52.02522,"[[-19.610085999999999, -16.088436000000002, 34.053061], [8.1503859999999992, 5.9246059999999998, -14.99938], [11.4597, 10.163831, -19.053681000000001]]",3,"[8, 1, 1]",-220.873341643,"[[-9.6844890421065681, -7.9901856662711577, 16.728016100263453], [2.9358393398754719, -1.0269061565370379, -8.8943633448690189], [6.7486497022310949, 9.0170918228081955, -7.8336527553944348]]"
174,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.432417, -0.86623, -0.138185], [-0.372128, 0.440482, 0.751813]]",-169.318426459,"[[-2.7979730164063987, -4.5001441951526822, 0.0059955372417332953], [2.7001178563024153, 10.447909511464694, 4.5421648273692501], [0.097854160103983734, -5.9477663163120109, -4.5481603646109825]]",-53.88498,"[[1.3689880000000001, 10.645137, 6.2397739999999997], [-4.280958, -17.073936, -7.6075280000000003], [2.9119709999999999, 6.4287999999999998, 1.3677539999999999]]",3,"[8, 1, 1]",-223.203406459,"[[-1.4289850164063989, 6.1449928048473179, 6.245769537241733], [-1.580840143697585, -6.6260264885353068, -3.0653631726307506], [3.0098251601039836, 0.48103368368798888, -3.1804063646109828]]"
175,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.236358, -0.470209, -0.8127], [-0.22775, -0.667682, 0.596614]]",-169.526726071,"[[-4.2854251774345711, -9.668694448164775, -6.6317586241572304], [2.8208613735380714, 8.9036825543754752, -11.808978895482792], [1.4645648038964996, 0.76501189378929979, 18.44073751964002]]",-52.50186,"[[3.2855539999999999, 5.3574299999999999, 18.876204000000001], [-4.3628619999999998, -13.015713999999999, 12.877838000000001], [1.077307, 7.6582840000000001, -31.754041999999998]]",3,"[8, 1, 1]",-222.028586071,"[[-0.99987117743457099, -4.3112644481647751, 12.244445375842771], [-1.5420006264619284, -4.1120314456245239, 1.0688591045172098], [2.5418718038964996, 8.4232958937892999, -13.313304480359978]]"
176,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.897459, 0.228239, -0.075058], [-0.306381, 0.570296, -0.745516]]",-169.471470871,"[[-0.083754159555713414, 10.100009529117184, -12.034123494042984], [14.925972905130775, -6.8027104878473423, 11.29066995299198], [-14.842218745575062, -3.2972977092059805, 0.74345354105100458]]",-51.97642,"[[11.752174999999999, -15.474487, 20.981718999999998], [-29.158992000000001, 6.6560940000000004, -14.301570999999999], [17.406817, 8.8183919999999993, -6.680148]]",3,"[8, 1, 1]",-221.447890871,"[[11.668420840444286, -5.3744774708828169, 8.9475955059570147], [-14.233019094869226, -0.14661648784734235, -3.0109010470080184], [2.5645982544249382, 5.5210942907940188, -5.9366944589489954]]"
177,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.075972, 0.139567, 0.972415], [0.798125, -0.469001, -0.305127]]",-169.457821986,"[[3.8351882146559384, -1.0150808778641132, 4.7517507224912938], [2.114525186123025, -3.1003257206561372, -10.608670338536562], [-5.9497130687151039, 4.1154069305841103, 5.8569196160452703]]",-53.73774,"[[-6.4952100000000002, 1.564184, -9.7630370000000006], [-3.1651500000000001, 5.1569370000000001, 19.134215999999999], [9.6603600000000007, -6.7211210000000001, -9.3711789999999997]]",3,"[8, 1, 1]",-223.195561986,"[[-2.6600217853440618, 0.54910312213588697, -5.0112862775087068], [-1.0506248138769754, 2.0566112793438629, 8.5255456614634362], [3.7106469312848964, -2.6057140694158898, -3.5142593839547294]]"
178,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.605348, -0.66497, 0.569564], [0.054863, 0.718207, 0.641431]]",-167.413735896,"[[-17.69165760628503, -15.740694188728961, 20.583303833351259], [14.44186708770213, 12.368810193725055, -17.35948298274403], [3.2497905185829001, 3.3718849950039069, -3.2238208506072334]]",-50.89803,"[[32.925823999999999, 30.583085000000001, -36.863222999999998], [-28.354765, -26.127842000000001, 31.966139999999999], [-4.571059, -4.4552440000000004, 4.8970830000000003]]",3,"[8, 1, 1]",-218.311765896,"[[15.234166393714968, 14.84239081127104, -16.279919166648739], [-13.91289791229787, -13.759031806274946, 14.606657017255969], [-1.3212684814170998, -1.0833590049960935, 1.6732621493927666]]"
