,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
560,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.40168, -0.907257, -0.239493], [0.533192, -0.03566, 0.814812], [1.9393, -0.284673, 1.93442], [2.59102, -0.935361, 1.628376], [2.322608, -0.006181, 2.834473]]",-338.008702314,"[[-8.2502815628573885, -9.8582883770937588, -7.1281388100052396], [13.292582580727501, 17.96319489795091, 12.881281863790049], [-6.7872090838657968, -6.6004001598081139, -7.2394626625429819], [11.949476500673375, -2.4076060444197065, 14.343050852991301], [-2.5100631048213828, 1.7170771162498473, -1.7100321026910079], [-7.6945053298563097, -0.81397743287917912, -11.14669914154212]]",-109.69757,"[[15.412029, 21.497644000000001, 12.782576000000001], [-21.944184, -33.169013, -20.199791999999999], [9.0022559999999991, 10.005898999999999, 9.8257499999999993], [-22.389626, 1.0824739999999999, -29.498809000000001], [5.0500800000000003, -3.5985360000000002, 2.1769720000000001], [14.869445000000001, 4.1815319999999998, 24.913302999999999]]",6,"[8, 1, 1, 8, 1, 1]",-447.706272314,"[[7.1617474371426129, 11.639355622906242, 5.654437189994761], [-8.6516014192724988, -15.20581810204909, -7.3185101362099498], [2.2150469161342023, 3.4054988401918855, 2.5862873374570174], [-10.440149499326624, -1.3251320444197063, -15.155758147008701], [2.5400168951786175, -1.8814588837501529, 0.46693989730899227], [7.1749396701436909, 3.3675545671208207, 13.766603858457879]]"
561,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.518127, 0.685794, -0.56036], [-0.463649, -0.034935, 0.870972], [0.7369, -2.694935, -0.906795], [0.25128, -3.273524, -0.274193], [0.465899, -1.856586, -0.574703]]",-338.443934928,"[[-10.475867722106045, 6.0739792048084063, -1.9501331150974242], [7.6402816156258115, -11.324431625641569, 10.865132273279162], [2.4789344491491967, 3.2396518680307431, -8.4701139806862482], [-8.9793772148885029, -7.2965948947638957, 10.317303591326514], [5.2731946029430166, -5.6544682392881249, -6.1915572672730308], [4.0628339372126643, 14.961863018918303, -4.5706291694851089]]",-110.34072,"[[22.656427000000001, -16.728282, 4.1977979999999997], [-16.334965, 23.590501, -21.138860000000001], [-5.8168480000000002, -4.6083569999999998, 16.022241999999999], [12.861568999999999, 19.656901999999999, -15.50634], [-10.019386000000001, 3.907378, 12.370661], [-3.346797, -25.818141000000001, 4.0544969999999996]]",6,"[8, 1, 1, 8, 1, 1]",-448.784654928,"[[12.180559277893956, -10.654302795191594, 2.2476648849025755], [-8.6946833843741889, 12.26606937435843, -10.273727726720839], [-3.3379135508508035, -1.3687051319692567, 7.5521280193137503], [3.8821917851114969, 12.360307105236103, -5.1890364086734859], [-4.7461913970569842, -1.7470902392881253, 6.1791037327269693], [0.71603693721266415, -10.856277981081698, -0.51613216948510932]]"
562,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.92811, -0.186366, 0.301942], [0.112994, -0.012013, -1.033792], [-1.689167, 1.196671, 1.642307], [-1.068447, 0.711391, 1.03592], [-2.023883, 0.479006, 2.236476]]",-337.44497772,"[[18.564758015390559, -10.807883411582086, -23.431431753474513], [-7.1852180136604247, 2.5881752345637867, -0.21821750299273157], [-4.9865675402625165, 2.4493117033016985, 18.591407251220406], [-3.0886065705852612, -9.4323554258357785, 6.8279248017273959], [-5.9347830755726996, 7.2620733585398201, 3.9132562329149394], [2.6304171846903435, 7.9406782089486994, -5.6829393614593533]]",-109.8925,"[[-33.818823999999999, 15.438321, 43.600005000000003], [16.339856000000001, -4.6290519999999997, 1.849275], [8.8214120000000005, -3.2544520000000001, -38.700296999999999], [2.9607579999999998, 19.832813000000002, -10.085278000000001], [10.971273, -12.134542, -7.7251760000000003], [-5.2744749999999998, -15.253088, 11.061470999999999]]",6,"[8, 1, 1, 8, 1, 1]",-447.33747772,"[[-15.254065984609442, 4.6304375884179141, 20.16857324652549], [9.1546379863395764, -2.040876765436213, 1.6310574970072684], [3.834844459737484, -0.80514029669830178, -20.108889748779593], [-0.12784857058526125, 10.400457574164223, -3.2573531982726047], [5.0364899244273005, -4.8724686414601797, -3.8119197670850609], [-2.6440578153096563, -7.3124097910513006, 5.3785316385406459]]"
563,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.197181, -0.247515, 0.900142], [-0.57823, 0.77641, -0.304924], [-0.956653, -0.446497, 2.398426], [-1.132594, -0.001006, 3.230483], [-1.799488, -0.265313, 1.982722]]",-338.429434545,"[[-6.4979033054783253, 13.372706543725226, -13.679848511597259], [1.8425981769331448, 5.1603657315190841, -6.0100730928928447], [10.82877452207695, -17.037323675824499, 12.144693376108666], [-12.969979751204034, 3.3214797549233817, 9.9839322392208878], [12.106710732775166, 1.2675585136099246, 10.17678000785655], [-5.310199707166757, -6.0847868679531167, -12.615484018696002]]",-107.79368,"[[11.834045, -24.957262, 27.896111000000001], [-0.88911300000000004, -7.6544220000000003, 2.8497370000000002], [-19.780301000000001, 29.968245, -19.803735], [18.174054999999999, -4.64778, -14.607175], [-16.562674000000001, -0.987981, -12.939983], [7.2239870000000002, 8.2791999999999994, 16.605045]]",6,"[8, 1, 1, 8, 1, 1]",-446.223114545,"[[5.3361416945216744, -11.584555456274774, 14.216262488402743], [0.95348517693314461, -2.4940562684809158, -3.1603360928928446], [-8.9515264779230517, 12.9309213241755, -7.6590416238913344], [5.2040752487959647, -1.3263002450766184, -4.6232427607791111], [-4.4559632672248339, 0.27957751360992456, -2.7632029921434507], [1.9137872928332429, 2.1944131320468827, 3.9895609813039994]]"
564,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.978212, -0.139634, -0.024821], [0.138417, 0.057112, 0.981998], [2.117395, -1.720743, -0.210777], [1.657239, -2.441811, -0.660514], [1.566033, -0.983459, -0.441955]]",-338.329398304,"[[-8.3281960525858274, -1.4703433820758329, 9.1198699678664319], [4.1048325710732465, -0.074277805846668876, -5.4755808469694021], [5.2253119924063158, 0.93835664908490857, -3.9677863240642832], [-6.6454893527512535, -6.332403801342104, -5.2481193629514822], [5.6837803370432525, -4.1842603644585923, 2.7091986045975469], [-0.040240159313450707, 11.12292903670215, 2.8624179615211873]]",-112.17397,"[[18.493748, 0.58282900000000004, -20.589006999999999], [-12.098568, -0.873201, 7.7383470000000001], [-6.270829, -0.46507399999999999, 13.214929], [4.5701510000000001, 13.029306, 6.6555799999999996], [-7.8323660000000004, 3.8311410000000001, -4.3063650000000004], [3.137864, -16.105001000000001, -2.7134839999999998]]",6,"[8, 1, 1, 8, 1, 1]",-450.503368304,"[[10.165551947414173, -0.887514382075833, -11.469137032133567], [-7.9937354289267537, -0.94747880584666888, 2.2627661530305976], [-1.0455170075936844, 0.47328264908490858, 9.2471426759357165], [-2.0753383527512539, 6.696902198657896, 1.4074606370485174], [-2.1485856629567484, -0.35311936445859221, -1.5971663954024538], [3.0976238406865493, -4.9820719632978507, 0.14893396152118771]]"
565,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.728886, 0.036059, -0.656561], [-0.404171, 0.413154, 0.793777], [-1.659392, -0.171186, -2.241843], [-1.962253, 0.736761, -2.41802], [-1.447862, -0.460012, -3.167195]]",-338.844222158,"[[-7.303518982376783, 6.2328842845081374, 6.3324018416545851], [4.123954968489226, -3.7836648593441038, -2.1207119156637675], [4.8927160329677886, -3.8532024572884782, -4.4672691621055067], [-3.2912277595053103, 5.7763261931765015, -10.973066898923106], [-1.182158303142069, 0.95256537640235361, 5.1996577945464395], [2.7602330435671472, -5.3249082053905497, 6.028988340491356]]",-111.62645,"[[14.780052, -10.928857000000001, -10.416607000000001], [-9.1395780000000002, 6.0513170000000001, 0.734599], [-8.7447789999999994, 7.07524, 9.2986190000000004], [4.5088879999999998, -9.0379670000000001, 23.469132999999999], [0.84314800000000001, 1.716021, -7.4736580000000004], [-2.2477299999999998, 5.1242460000000003, -15.612086]]",6,"[8, 1, 1, 8, 1, 1]",-450.470672158,"[[7.4765330176232165, -4.6959727154918633, -4.0842051583454158], [-5.0156230315107742, 2.2676521406558963, -1.3861129156637675], [-3.8520629670322113, 3.2220375427115218, 4.8313498378944937], [1.2176602404946892, -3.261640806823499, 12.496066101076893], [-0.33901030314206909, 2.6685863764023536, -2.2740002054535609], [0.51250304356714749, -0.2006622053905498, -9.5830976595086437]]"
566,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.768921, -0.253334, -0.501485], [-0.028521, 0.992939, -0.00333], [-2.372707, 0.681288, -0.85662], [-2.645577, 1.624764, -1.017453], [-2.954506, 0.471748, -0.126474]]",-335.76528381,"[[-0.55619822480616676, 13.23902802989732, 0.9429162679489278], [-2.1316318298874108, -3.731994630109384, -2.336377409735177], [1.2986014202305729, -9.6305701094201499, 0.35625292438319217], [-4.5334803969552748, 11.972481358996113, 2.7152050499606735], [6.2515672685390413, -3.1682283408905718, -5.2656900919025], [-0.3288575691846205, -8.6807163084733272, 3.5876932593448831]]",-111.92231,"[[-5.9530599999999998, -22.331327999999999, -4.2701450000000003], [4.043533, 2.4220999999999999, 3.9403809999999999], [-0.84165100000000004, 20.951605000000001, 0.061677999999999997], [12.530222, -25.055557, -0.243064], [-10.582463000000001, 12.363409000000001, 6.0604690000000003], [0.80341799999999997, 11.649770999999999, -5.5493189999999997]]",6,"[8, 1, 1, 8, 1, 1]",-447.68759381,"[[-6.5092582248061666, -9.0922999701026797, -3.3272287320510725], [1.9119011701125894, -1.3098946301093841, 1.6040035902648231], [0.45695042023057286, 11.321034890579851, 0.41793092438319218], [7.9967416030447254, -13.083075641003887, 2.4721410499606735], [-4.3308957314609593, 9.1951806591094289, 0.79477890809749996], [0.47456043081537946, 2.9690546915266722, -1.9616257406551165]]"
567,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.418938, -0.390755, -0.787169], [-0.346116, -0.567307, 0.755214], [-0.538706, -2.475265, 1.214163], [-0.734226, -3.41416, 1.253437], [-0.270539, -2.280103, 2.053818]]",-335.631531808,"[[-7.3346584828000232, -7.1598545566258673, 3.9049835500784695], [2.9777825328525598, 1.6494032483359209, 3.5955478189696519], [4.6899145413907304, 4.5085744892783373, -8.1187862094740399], [-1.8737020994107985, -7.1634954040934771, 5.6229521117670362], [-2.1890290706114461, -1.0078653616583697, -9.0692696617238795], [3.7296929106428376, 9.1732362526995956, 4.0645717224466225]]",-110.67606,"[[13.213791000000001, 13.343132000000001, -10.091310999999999], [-4.9114040000000001, -2.8188870000000001, -7.8432320000000004], [-8.8866060000000004, -11.008254000000001, 20.220912999999999], [9.2386599999999994, 14.356852, 13.734771], [2.8991389999999999, 1.0184230000000001, 10.666451], [-11.55358, -14.891265000000001, -26.687591000000001]]",6,"[8, 1, 1, 8, 1, 1]",-446.307591808,"[[5.8791325171999773, 6.1832774433741333, -6.1863274499215297], [-1.9336214671474401, -1.1694837516640793, -4.2476841810303485], [-4.1966914586092701, -6.4996795107216636, 12.10212679052596], [7.364957900589201, 7.1933565959065229, 19.357723111767037], [0.710109929388554, 0.010557638341630381, 1.5971813382761206], [-7.8238870893571626, -5.7180287473004041, -22.623019277553379]]"
568,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.098719, 0.18458, -0.965842], [0.887646, 0.401258, 0.148962], [2.723048, 0.609859, 0.276681], [3.291255, -0.168826, 0.24519], [2.670894, 0.770621, 1.226055]]",-338.555403458,"[[4.6647762735771661, 5.2630956904330999, -10.719250263911224], [-5.0151241764214118, -3.7546479157407338, 4.7892096540636615], [2.0067400063354532, -1.7697465158838415, 5.5008989580831367], [0.93828282500313298, -3.1979162612740106, 5.2155099216905603], [0.49624669252064479, -2.093807944191691, -6.5572689787997813], [-3.090921621014985, 5.5530229466571779, 1.7709010409375061]]",-113.03159,"[[-8.7057599999999997, -10.478490000000001, 19.625195000000001], [6.0228479999999998, 6.1441220000000003, -12.930669999999999], [2.1156950000000001, 5.5697950000000001, -5.2965099999999996], [-3.2318220000000002, 4.0261339999999999, -8.7565299999999997], [0.52903699999999998, 1.8910720000000001, 8.6376639999999991], [3.2700019999999999, -7.1526329999999998, -1.2791490000000001]]",6,"[8, 1, 1, 8, 1, 1]",-451.586993458,"[[-4.0409837264228337, -5.2153943095669009, 8.9059447360887773], [1.0077238235785877, 2.3894740842592666, -8.1414603459363377], [4.1224350063354533, 3.8000484841161586, 0.20438895808313698], [-2.2935391749968672, 0.82821773872598903, -3.5410200783094394], [1.0252836925206448, -0.20273594419169091, 2.0803950212002174], [0.17908037898501464, -1.5996100533428217, 0.49175204093750591]]"
569,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.749061, 0.615812, -0.104413], [-0.063454, -0.192545, 0.957459], [1.667994, -2.160608, 0.300013], [2.258207, -1.600063, 0.851429], [0.988684, -1.482525, -0.074338]]",-337.948888626,"[[7.1611221389244637, -2.421105568524335, 3.1097250513799137], [-4.3650702182182926, -0.27196990341731153, 1.0084289318323181], [-1.3700029660838882, 2.6728938634028818, -2.793184817854983], [-1.4297580824904665, 14.82451661753435, 2.6264547603952462], [-4.4646987347427602, -6.6862706640732839, -5.3374562984594052], [4.4684088626109446, -8.1180640128584383, 1.3860320406430517]]",-110.32708,"[[-9.8614940000000004, 0.55944400000000005, -7.2121209999999998], [8.3763070000000006, 2.3763230000000002, -2.1092970000000002], [1.334071, -4.8869239999999996, 7.8353619999999999], [6.4077440000000001, -28.080300000000001, -1.564481], [8.2764009999999999, 11.354789999999999, 9.5494299999999992], [-14.53303, 18.676666999999998, -6.4988929999999998]]",6,"[8, 1, 1, 8, 1, 1]",-448.275968626,"[[-2.7003718610755372, -1.8616615685243347, -4.1023959486200861], [4.0112367817817081, 2.1043530965826887, -1.1008680681676821], [-0.035931966083888163, -2.2140301365971178, 5.042177182145017], [4.9779859175095336, -13.255783382465651, 1.0619737603952462], [3.8117022652572397, 4.6685193359267156, 4.211973701540594], [-10.064621137389056, 10.55860298714156, -5.1128609593569481]]"
570,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.710508, -0.661262, -0.161046], [0.559682, 0.365616, 0.698733], [-0.686411, 1.85688, -1.922986], [-0.539334, 1.222583, -1.218764], [0.271272, 2.101235, -2.055961]]",-339.325367858,"[[15.282085448192054, -4.5974765673474316, 4.7125411908171788], [-5.0980121886943408, -18.944005928388219, -20.631803549320637], [-8.9707903357259831, 23.08864188670433, 17.183493309666353], [18.204682323766612, 3.6906154694285078, -0.87394766740945773], [-11.479392447478604, -8.8141477565747675, 6.9287345615143785], [-7.938573800059741, 5.5763738961775804, -7.3190181773316763]]",-106.10693,"[[-30.067259, 11.259092000000001, -9.6453900000000008], [13.258969, 20.404540000000001, 27.333261], [15.112681, -30.259542, -20.458068999999998], [-31.850137, -8.3100819999999995, 3.4219590000000002], [14.732119000000001, 12.312139, -9.3658099999999997], [18.813628000000001, -5.406148, 8.7140489999999993]]",6,"[8, 1, 1, 8, 1, 1]",-445.432297858,"[[-14.785173551807945, 6.6616154326525692, -4.932848809182822], [8.1609568113056596, 1.4605340716117821, 6.7014574506793618], [6.1418906642740181, -7.1709001132956711, -3.2745756903336432], [-13.64545467623339, -4.6194665305714917, 2.5480113325905425], [3.2527265525213962, 3.4979912434252327, -2.4370754384856208], [10.87505419994026, 0.1702258961775801, 1.3950308226683228]]"
571,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.959011, 0.310479, 0.208863], [-0.152303, 0.537057, -0.84145], [-2.509285, -0.746562, 0.746407], [-1.544043, -0.55176, 0.500296], [-2.532734, -1.611173, 0.380611]]",-337.034706214,"[[22.017707165234953, 13.453592853569647, -13.108374423498166], [-14.024255782668341, -6.7740680391476946, 2.6856774258445535], [-2.887704221065841, -5.5218097675802076, 7.1015487635666901], [12.800650575043781, -3.0261335321751108, -6.4697675285729908], [-6.6488216034922409, 9.2305527010196453, 8.586878423451104], [-11.257575800988445, -7.3621342156862806, 1.2040366712726711]]",-108.72324,"[[-40.616235000000003, -28.608827999999999, 24.238976999999998], [30.73986, 13.719268, -1.725282], [3.1230060000000002, 13.237367000000001, -17.802907000000001], [-27.180589000000001, -3.4992619999999999, 9.171462], [18.22354, -10.850763000000001, -14.76829], [15.710418000000001, 16.002217999999999, 0.88604099999999997]]",6,"[8, 1, 1, 8, 1, 1]",-445.757946214,"[[-18.598527834765051, -15.155235146430352, 11.130602576501833], [16.715604217331659, 6.945199960852305, 0.96039542584455329], [0.23530177893415907, 7.7155572324197932, -10.701358236433311], [-14.379938424956221, -6.5253955321751107, 2.7016944714270097], [11.574718396507759, -1.6202102989803546, -6.1814115765488964], [4.4528421990115552, 8.6400837843137186, 2.0900776712726712]]"
572,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.095716, -0.498575, 0.80938], [-0.643586, 0.681479, 0.097842], [1.439188, -1.566333, -1.833783], [1.1338, -1.01887, -1.112133], [1.343675, -0.994093, -2.727263]]",-336.303003769,"[[-4.4926856711323477, 1.7497224026969866, 7.4138519182368157], [4.8165990059341528, -5.8013996454812879, -0.23900456272445547], [-0.26197905433541013, 4.5767736378391968, -6.6691978468810706], [-0.12855573682569399, 11.480806313458455, -24.77647240362678], [-0.89695472923523933, 1.8414789474253692, -5.6192923465949161], [0.96357518559453803, -13.84738265593872, 29.890113909526551]]",-109.69388,"[[1.60236, 1.278524, -8.6280660000000005], [-5.5616560000000002, 7.9064699999999997, -1.152345], [4.2141440000000001, -10.115898, 7.9123409999999996], [-0.831148, -19.882619999999999, 48.954389999999997], [3.1215000000000002, -5.6732909999999999, 6.1889209999999997], [-2.5451990000000002, 26.486816000000001, -53.275239999999997]]",6,"[8, 1, 1, 8, 1, 1]",-445.996883769,"[[-2.8903256711323482, 3.0282464026969866, -1.2142140817631852], [-0.74505699406584736, 2.1050703545187117, -1.3913495627244554], [3.95216494566459, -5.5391243621608028, 1.2431431531189285], [-0.95970373682569399, -8.4018136865415443, 24.177917596373216], [2.2245452707647608, -3.8318120525746306, 0.56962865340508406], [-1.5816238144054622, 12.639433344061281, -23.385126090473445]]"
573,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.020554, 0.972693, -0.075882], [-0.673066, -0.19844, 0.761437], [0.712224, -2.513917, -0.462059], [0.363028, -2.990876, 0.292592], [0.57512, -1.592466, -0.110122]]",-337.562017432,"[[-17.520148942404461, 7.7515190194289012, 18.28600824948246], [1.6941722604680969, -5.0456104885478981, -1.0111995658071065], [11.358099450047449, 5.2688498887477548, -14.102238157395123], [-3.9813287360465255, 1.5644101179685723, 11.306016571324662], [1.3036377344521228, -9.2010653757211625, -3.277677252913572], [7.1455679014194597, -0.33810249394002945, -11.200909844691324]]",-107.38191,"[[32.426822999999999, -10.960711999999999, -34.423302999999997], [-2.6591939999999998, 9.7413749999999997, 1.0088189999999999], [-23.373010000000001, -9.8851999999999993, 28.57048], [6.3731099999999996, -8.5715369999999993, -18.404987999999999], [-1.7303729999999999, 13.590059, 3.9733610000000001], [-11.037356000000001, 6.0860139999999996, 19.275631000000001]]",6,"[8, 1, 1, 8, 1, 1]",-444.943927432,"[[14.90667405759554, -3.2091929805710984, -16.137294750517537], [-0.96502173953190296, 4.6957645114521016, -0.0023805658071066301], [-12.014910549952551, -4.6163501112522445, 14.468241842604877], [2.3917812639534741, -7.007126882031427, -7.0989714286753376], [-0.426735265547877, 4.3889936242788377, 0.69568374708642799], [-3.8917880985805406, 5.7479115060599701, 8.0747211553086764]]"
